qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
0.61658,0.38,0.00925,0.01289,9.49e-06,5.89e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.49e-06,5.89e-05
0.61658,0.38,0.0095,0.01314,1.25e-05,5.79e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.25e-05,5.79e-05
0.61659,0.38,0.00975,0.01339,1.63e-05,5.67e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.63e-05,5.67e-05
0.61659,0.38,0.01,0.01364,2.1e-05,5.52e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-05,5.52e-05
0.6166,0.38,0.01025,0.01389,2.69e-05,5.33e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.69e-05,5.33e-05
0.6166,0.38,0.0105,0.01414,3.4e-05,5.11e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-05,5.11e-05
0.61661,0.38,0.01075,0.01439,4.25e-05,4.86e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.25e-05,4.86e-05
0.61662,0.38,0.011,0.01464,5.27e-05,4.59e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.27e-05,4.59e-05
0.61662,0.38,0.01125,0.01489,6.47e-05,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.47e-05,4.3e-05
0.61663,0.38,0.0115,0.01514,7.85e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.85e-05,4e-05
0.61663,0.38,0.01175,0.01539,9.44e-05,3.69e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.44e-05,3.69e-05
0.61664,0.38,0.012,0.01564,0.000674,0.000202,0.0,0.0,0.0,0.0,0.0,0.0,0.000674,0.000202
0.61665,0.38,0.01225,0.01589,0.000793,0.000183,0.0,0.0,0.0,0.0,0.0,0.0,0.000793,0.000183
0.61665,0.38,0.0125,0.01614,0.000925,0.000165,0.0,0.0,0.0,0.0,0.0,0.0,0.000925,0.000165
0.61666,0.38,0.01275,0.01639,0.00107,0.000147,0.0,0.0,0.0,0.0,0.0,0.0,0.00107,0.000147
0.61667,0.38,0.013,0.01664,0.00122,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.00122,0.00013
0.61667,0.38,0.01325,0.01689,0.00138,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.00138,0.000115
0.61668,0.38,0.0135,0.01714,0.00154,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.00154,0.0001
0.61669,0.38,0.01375,0.01739,0.00171,8.71e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00171,8.71e-05
0.61669,0.38,0.014,0.01764,0.00188,7.53e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00188,7.53e-05
0.6167,0.38,0.01425,0.01789,0.00204,6.49e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00204,6.49e-05
0.61671,0.38,0.0145,0.01814,0.00219,5.57e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,5.57e-05
0.61672,0.38,0.01475,0.01839,0.00233,4.78e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00233,4.78e-05
0.61672,0.38,0.015,0.01864,0.00245,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00245,4.1e-05
0.61673,0.38,0.01525,0.01889,0.00255,3.53e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00255,3.53e-05
0.61674,0.38,0.0155,0.01914,0.00264,3.04e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00264,3.04e-05
0.61675,0.38,0.01575,0.01939,0.00269,2.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00269,2.65e-05
0.61675,0.38,0.016,0.01964,0.00272,2.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00272,2.32e-05
0.61676,0.38,0.01625,0.01989,0.00273,2.05e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00273,2.05e-05
0.61677,0.38,0.0165,0.02014,0.0027,1.84e-05,0.0,0.0,0.0,0.0,1.38e-06,0.0,0.0027,1.84e-05
0.61678,0.38,0.01675,0.02039,0.00267,1.67e-05,0.0,0.0,0.0,0.0,2.22e-05,0.0,0.00265,1.67e-05
0.61679,0.38,0.017,0.02064,0.0026,1.55e-05,0.0,0.0,0.0,0.0,3.25e-05,0.0,0.00257,1.55e-05
0.6168,0.38,0.01725,0.02089,0.00251,1.45e-05,0.0,0.0,0.0,0.0,4.13e-05,0.0,0.00247,1.45e-05
0.6168,0.38,0.0175,0.02114,0.0024,1.38e-05,0.0,0.0,0.0,0.0,4.94e-05,0.0,0.00235,1.38e-05
0.61681,0.38,0.01775,0.02139,0.00227,1.34e-05,0.0,0.0,0.0,0.0,5.71e-05,0.0,0.00221,1.34e-05
0.61682,0.38,0.018,0.02164,0.00213,1.32e-05,0.0,0.0,0.0,0.0,6.48e-05,0.0,0.00206,1.32e-05
0.61683,0.38,0.01825,0.02189,0.00198,1.31e-05,0.0,0.0,0.0,0.0,7.25e-05,0.0,0.00191,1.31e-05
0.61684,0.38,0.0185,0.02214,0.00182,1.32e-05,0.0,0.0,0.0,0.0,8.02e-05,0.0,0.00174,1.32e-05
0.61685,0.38,0.01875,0.02239,0.00166,1.35e-05,0.0,0.0,0.0,0.0,8.8e-05,0.0,0.00158,1.35e-05
0.61686,0.38,0.019,0.02264,0.00151,1.38e-05,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.00141,1.38e-05
0.61687,0.38,0.01925,0.02289,0.00136,1.43e-05,0.0,0.0,0.0,0.0,0.000104,0.0,0.00125,1.43e-05
0.61688,0.38,0.0195,0.02314,0.00121,1.5e-05,0.0,0.0,0.0,0.0,0.000112,0.0,0.0011,1.5e-05
0.61689,0.38,0.01975,0.02339,0.00108,1.57e-05,0.0,0.0,0.0,0.0,0.000121,0.0,0.000955,1.57e-05
0.61689,0.38,0.02,0.02364,0.000954,1.72e-05,1.92e-06,7e-07,0.0,0.0,0.00013,0.0,0.000822,1.65e-05
0.6169,0.38,0.02025,0.02389,0.000871,2.91e-05,3.22e-05,1.17e-05,0.0,0.0,0.000139,0.0,0.000701,1.74e-05
0.61691,0.38,0.0205,0.02414,0.000788,3.62e-05,4.87e-05,1.77e-05,0.0,0.0,0.000148,0.0,0.000591,1.85e-05
0.61692,0.38,0.02075,0.02439,0.000715,4.28e-05,6.37e-05,2.32e-05,0.0,0.0,0.000157,0.0,0.000494,1.96e-05
0.61693,0.38,0.021,0.02464,0.000654,4.92e-05,7.81e-05,2.85e-05,0.0,0.0,0.000167,0.0,0.000409,2.08e-05
0.61694,0.38,0.02125,0.02489,0.000605,5.58e-05,9.25e-05,3.37e-05,0.0,0.0,0.000177,0.0,0.000336,2.21e-05
0.61695,0.38,0.0215,0.02514,0.000567,6.25e-05,0.000107,3.9e-05,0.0,0.0,0.000187,0.0,0.000273,2.35e-05
0.61696,0.38,0.02175,0.02539,0.000539,6.94e-05,0.000122,4.44e-05,0.0,0.0,0.000197,0.0,0.00022,2.5e-05
0.61697,0.38,0.022,0.02564,0.00052,7.64e-05,0.000137,4.99e-05,0.0,0.0,0.000208,0.0,0.000175,2.66e-05
0.61698,0.38,0.02225,0.02589,0.00051,8.37e-05,0.000152,5.55e-05,0.0,0.0,0.000219,0.0,0.000139,2.83e-05
0.617,0.38,0.0225,0.02614,0.000507,9.12e-05,0.000168,6.12e-05,0.0,0.0,0.00023,0.0,0.000109,3e-05
0.61701,0.38,0.02275,0.02639,0.00051,9.89e-05,0.000184,6.7e-05,0.0,0.0,0.000242,0.0,8.46e-05,3.19e-05
0.61702,0.38,0.023,0.02664,0.000519,0.000107,0.0002,7.3e-05,0.0,0.0,0.000254,0.0,6.53e-05,3.39e-05
0.61703,0.38,0.02325,0.02689,0.000533,0.000115,0.000217,7.91e-05,0.0,0.0,0.000266,0.0,5.01e-05,3.6e-05
0.61704,0.38,0.0235,0.02714,0.00055,0.000123,0.000234,8.53e-05,0.0,0.0,0.000278,0.0,3.81e-05,3.82e-05
0.61705,0.38,0.02375,0.02739,0.000571,0.000132,0.000251,9.16e-05,0.0,0.0,0.000291,0.0,2.88e-05,4.04e-05
0.61706,0.38,0.024,0.02764,0.000595,0.000141,0.000269,9.81e-05,0.0,0.0,0.000304,0.0,2.17e-05,4.28e-05
0.61707,0.38,0.02425,0.02789,0.000621,0.00015,0.000287,0.000105,0.0,0.0,0.000318,0.0,1.62e-05,4.53e-05
0.61708,0.38,0.0245,0.02814,0.000649,0.000159,0.000305,0.000112,0.0,0.0,0.000332,0.0,1.21e-05,4.79e-05
0.61709,0.38,0.02475,0.02839,0.000679,0.000169,0.000324,0.000118,0.0,0.0,0.000346,0.0,8.95e-06,5.07e-05
0.61711,0.38,0.025,0.02864,0.00071,0.000179,0.000343,0.000125,0.0,0.0,0.00036,0.0,6.62e-06,5.35e-05
0.61712,0.38,0.02525,0.02889,0.000728,0.000186,0.000354,0.000129,0.0,0.0,0.000369,0.0,4.89e-06,5.64e-05
0.61713,0.38,0.0255,0.02914,0.000747,0.000193,0.000365,0.000133,0.0,0.0,0.000379,0.0,3.61e-06,5.95e-05
0.61714,0.38,0.02575,0.02939,0.000767,0.0002,0.000376,0.000137,0.0,0.0,0.000388,0.0,2.67e-06,6.27e-05
0.61715,0.38,0.026,0.02964,0.000787,0.000207,0.000386,0.000141,0.0,0.0,0.000398,0.0,1.98e-06,6.59e-05
0.61717,0.38,0.02625,0.02989,0.000807,0.000215,0.000397,0.000145,0.0,0.0,0.000408,0.0,1.47e-06,6.93e-05
0.61718,0.38,0.0265,0.03014,0.000827,0.000222,0.000408,0.000149,0.0,0.0,0.000418,0.0,1.09e-06,7.29e-05
0.61719,0.38,0.02675,0.03039,0.000848,0.00023,0.000419,0.000153,0.0,0.0,0.000428,0.0,8.19e-07,7.65e-05
0.6172,0.38,0.027,0.03064,0.000869,0.000238,0.00043,0.000157,0.0,0.0,0.000438,0.0,6.18e-07,8.03e-05
0.61721,0.38,0.02725,0.03089,0.000891,0.000246,0.000441,0.000162,0.0,0.0,0.000449,0.0,4.7e-07,8.41e-05
0.61723,0.38,0.0275,0.03114,0.000912,0.000254,0.000452,0.000166,0.0,0.0,0.000459,0.0,3.61e-07,8.81e-05
0.61724,0.38,0.02775,0.03139,0.000934,0.000262,0.000464,0.00017,0.0,0.0,0.00047,0.0,2.81e-07,9.23e-05
0.61725,0.38,0.028,0.03164,0.000956,0.00027,0.000475,0.000174,0.0,0.0,0.000481,0.0,2.2e-07,9.65e-05
0.61727,0.38,0.02825,0.03189,0.000978,0.000279,0.000486,0.000178,0.0,0.0,0.000492,0.0,1.75e-07,0.000101
0.61728,0.38,0.0285,0.03214,0.001,0.000287,0.000497,0.000182,0.0,0.0,0.000503,0.0,1.41e-07,0.000105
0.61729,0.38,0.02875,0.03239,0.00102,0.000296,0.000509,0.000186,0.0,0.0,0.000514,0.0,1.15e-07,0.00011
0.61731,0.38,0.029,0.03264,0.00105,0.000305,0.00052,0.000191,0.0,0.0,0.000525,0.0,9.47e-08,0.000114
0.61732,0.38,0.02925,0.03289,0.00107,0.000314,0.000531,0.000195,0.0,0.0,0.000537,0.0,7.89e-08,0.000119
0.61733,0.38,0.0295,0.03314,0.00109,0.000323,0.000543,0.000199,0.0,0.0,0.000549,0.0,6.64e-08,0.000124
0.61735,0.38,0.02975,0.03339,0.00111,0.000332,0.000554,0.000203,0.0,0.0,0.00056,0.0,5.63e-08,0.000129
0.61736,0.38,0.03,0.03364,0.00114,0.000342,0.000566,0.000207,0.0,0.0,0.000572,0.0,4.8e-08,0.000134
0.61737,0.38,0.03025,0.03389,0.00116,0.000351,0.000577,0.000212,0.0,0.0,0.000584,0.0,4.12e-08,0.000139
0.61739,0.38,0.0305,0.03414,0.00119,0.00036,0.000589,0.000216,0.0,0.0,0.000597,0.0,3.54e-08,0.000144
0.6174,0.38,0.03075,0.03439,0.00121,0.00037,0.000601,0.00022,0.0,0.0,0.000609,0.0,3.05e-08,0.00015
0.61741,0.38,0.031,0.03464,0.00123,0.00038,0.000612,0.000225,0.0,0.0,0.000621,0.0,2.63e-08,0.000155
0.61743,0.38,0.03125,0.03489,0.00126,0.00039,0.000624,0.000229,0.0,0.0,0.000634,0.0,2.27e-08,0.00016
0.61744,0.38,0.0315,0.03514,0.00128,0.000399,0.000636,0.000234,0.0,0.0,0.000647,0.0,1.95e-08,0.000166
0.61746,0.38,0.03175,0.03539,0.00131,0.000409,0.000648,0.000238,0.0,0.0,0.00066,0.0,1.67e-08,0.000171
0.61747,0.38,0.032,0.03564,0.00133,0.000419,0.00066,0.000242,0.0,0.0,0.000673,0.0,1.43e-08,0.000177
0.61749,0.38,0.03225,0.03589,0.00136,0.000429,0.000672,0.000247,0.0,0.0,0.000686,0.0,1.22e-08,0.000183
0.6175,0.38,0.0325,0.03614,0.00138,0.00044,0.000684,0.000251,0.0,0.0,0.000699,0.0,1.04e-08,0.000188
0.61751,0.38,0.03275,0.03639,0.00141,0.00045,0.000696,0.000256,0.0,0.0,0.000712,0.0,8.84e-09,0.000194
0.61753,0.38,0.033,0.03664,0.00143,0.00046,0.000709,0.00026,0.0,0.0,0.000726,0.0,7.47e-09,0.0002
0.61754,0.38,0.03325,0.03689,0.00146,0.00047,0.000721,0.000265,0.0,0.0,0.00074,0.0,6.28e-09,0.000205
0.61756,0.38,0.0335,0.03714,0.00149,0.00048,0.000733,0.00027,0.0,0.0,0.000754,0.0,5.27e-09,0.000211
0.61757,0.38,0.03375,0.03739,0.00151,0.000491,0.000746,0.000274,0.0,0.0,0.000768,0.0,4.4e-09,0.000216
0.61759,0.38,0.034,0.03764,0.00154,0.000501,0.000758,0.000279,0.0,0.0,0.000782,0.0,3.65e-09,0.000222
0.6176,0.38,0.03425,0.03789,0.00157,0.000511,0.000771,0.000283,0.0,0.0,0.000796,0.0,3.02e-09,0.000228
0.61762,0.38,0.0345,0.03814,0.00159,0.000521,0.000783,0.000288,0.0,0.0,0.00081,0.0,2.49e-09,0.000233
0.61764,0.38,0.03475,0.03839,0.00162,0.000531,0.000796,0.000293,0.0,0.0,0.000825,0.0,2.04e-09,0.000238
0.61765,0.38,0.035,0.03864,0.00165,0.000542,0.000809,0.000298,0.0,0.0,0.00084,0.0,1.67e-09,0.000244
0.61767,0.38,0.03525,0.03889,0.00168,0.000552,0.000822,0.000302,0.0,0.0,0.000855,0.0,1.36e-09,0.000249
0.61768,0.38,0.0355,0.03914,0.0017,0.000562,0.000834,0.000307,0.0,0.0,0.00087,0.0,1.1e-09,0.000254
0.6177,0.38,0.03575,0.03939,0.00173,0.000572,0.000847,0.000312,0.0,0.0,0.000885,0.0,8.85e-10,0.000259
0.61771,0.38,0.036,0.03964,0.00176,0.000581,0.00086,0.000317,0.0,0.0,0.0009,0.0,7.1e-10,0.000264
0.61773,0.38,0.03625,0.03989,0.00179,0.000591,0.000874,0.000322,0.0,0.0,0.000915,0.0,5.68e-10,0.000269
0.61775,0.38,0.0365,0.04014,0.00182,0.000601,0.000887,0.000327,0.0,0.0,0.000931,0.0,4.51e-10,0.000274
0.61776,0.38,0.03675,0.04039,0.00185,0.00061,0.0009,0.000332,0.0,0.0,0.000947,0.0,3.57e-10,0.000279
0.61778,0.38,0.037,0.04064,0.00188,0.00062,0.000913,0.000337,0.0,0.0,0.000962,0.0,2.82e-10,0.000283
0.6178,0.38,0.03725,0.04089,0.0019099999999999998,0.000629,0.000927,0.000342,0.0,0.0,0.000978,0.0,2.21e-10,0.000287
0.61781,0.38,0.0375,0.04114,0.0019299999999999999,0.000638,0.00094,0.000347,0.0,0.0,0.000995,0.0,1.73e-10,0.000292
0.61783,0.38,0.03775,0.04139,0.00196,0.000647,0.000954,0.000352,0.0,0.0,0.00101,0.0,1.34e-10,0.000295
0.61785,0.38,0.038,0.04164,0.00199,0.000656,0.000968,0.000357,0.0,0.0,0.00103,0.0,1.04e-10,0.000299
0.61786,0.38,0.03825,0.04189,0.00203,0.000665,0.000981,0.000362,0.0,0.0,0.00104,0.0,8.03e-11,0.000303
0.61788,0.38,0.0385,0.04214,0.00206,0.000673,0.000995,0.000367,0.0,0.0,0.00106,0.0,6.16e-11,0.000306
0.6179,0.38,0.03875,0.04239,0.00209,0.000682,0.00101,0.000373,0.0,0.0,0.00108,0.0,4.71e-11,0.000309
0.61791,0.38,0.039,0.04264,0.00212,0.00069,0.00102,0.000378,0.0,0.0,0.00109,0.0,3.58e-11,0.000312
0.61793,0.38,0.03925,0.04289,0.00215,0.000698,0.00104,0.000383,0.0,0.0,0.00111,0.0,2.72e-11,0.000315
0.61795,0.38,0.0395,0.04314,0.00218,0.000706,0.00105,0.000388,0.0,0.0,0.00113,0.0,2.05e-11,0.000317
0.61797,0.38,0.03975,0.04339,0.00221,0.000713,0.00107,0.000394,0.0,0.0,0.00115,0.0,1.54e-11,0.00032
0.61798,0.38,0.04,0.04364,0.00224,0.000721,0.00108,0.000399,0.0,0.0,0.00116,0.0,1.15e-11,0.000322
0.618,0.38,0.04025,0.04389,0.00228,0.000728,0.00109,0.000405,0.0,0.0,0.00118,0.0,8.55e-12,0.000323
0.61802,0.38,0.0405,0.04414,0.00231,0.000735,0.00111,0.00041,0.0,0.0,0.0012,0.0,6.34e-12,0.000325
0.61804,0.38,0.04075,0.04439,0.00234,0.000742,0.00112,0.000415,0.0,0.0,0.00122,0.0,4.68e-12,0.000326
0.61806,0.38,0.041,0.04464,0.00237,0.000748,0.00114,0.000421,0.0,0.0,0.00124,0.0,3.43e-12,0.000327
0.61807,0.38,0.04125,0.04489,0.00241,0.000754,0.00115,0.000427,0.0,0.0,0.00125,0.0,2.51e-12,0.000328
0.61809,0.38,0.0415,0.04514,0.00244,0.00076,0.00117,0.000432,0.0,0.0,0.00127,0.0,1.83e-12,0.000328
0.61811,0.38,0.04175,0.04539,0.00247,0.000766,0.00118,0.000438,0.0,0.0,0.00129,0.0,1.32e-12,0.000328
0.61813,0.38,0.042,0.04564,0.00251,0.000772,0.0012,0.000444,0.0,0.0,0.00131,0.0,9.55e-13,0.000328
0.61815,0.38,0.04225,0.04589,0.00254,0.000777,0.00121,0.000449,0.0,0.0,0.00133,0.0,6.86e-13,0.000328
0.61817,0.38,0.0425,0.04614,0.00258,0.000782,0.00123,0.000455,0.0,0.0,0.00135,0.0,4.91e-13,0.000327
0.61818,0.38,0.04275,0.04639,0.00261,0.000787,0.00125,0.000461,0.0,0.0,0.00137,0.0,3.49e-13,0.000327
0.6182,0.38,0.043,0.04664,0.00265,0.000792,0.00126,0.000467,0.0,0.0,0.00139,0.0,2.48e-13,0.000325
0.61822,0.38,0.04325,0.04689,0.00268,0.000797,0.00128,0.000473,0.0,0.0,0.00141,0.0,1.75e-13,0.000324
0.61824,0.38,0.0435,0.04714,0.00272,0.000801,0.00129,0.000479,0.0,0.0,0.00143,0.0,1.23e-13,0.000322
0.61826,0.38,0.04375,0.04739,0.00275,0.000805,0.00131,0.000485,0.0,0.0,0.00145,0.0,8.59e-14,0.000321
0.61828,0.38,0.044,0.04764,0.00279,0.000809,0.00132,0.000491,0.0,0.0,0.00147,0.0,5.98e-14,0.000318
0.6183,0.38,0.04425,0.04789,0.00283,0.000813,0.00134,0.000497,0.0,0.0,0.00149,0.0,4.15e-14,0.000316
0.61832,0.38,0.0445,0.04814,0.00286,0.000816,0.00136,0.000503,0.0,0.0,0.00151,0.0,2.86e-14,0.000313
0.61834,0.38,0.04475,0.04839,0.0029,0.00082,0.00137,0.000509,0.0,0.0,0.00153,0.0,1.97e-14,0.000311
0.61836,0.38,0.045,0.04864,0.00294,0.000823,0.00139,0.000515,0.0,0.0,0.00155,0.0,1.35e-14,0.000308
0.61838,0.38,0.04525,0.04889,0.00297,0.000826,0.00141,0.000521,0.0,0.0,0.00157,0.0,9.16e-15,0.000304
0.6184,0.38,0.0455,0.04914,0.00301,0.000829,0.00142,0.000528,0.0,0.0,0.00159,0.0,6.21e-15,0.000301
0.61842,0.38,0.04575,0.04939,0.00305,0.000831,0.00144,0.000534,0.0,0.0,0.00161,0.0,4.19e-15,0.000297
0.61844,0.38,0.046,0.04964,0.00309,0.000834,0.00146,0.000541,0.0,0.0,0.00163,0.0,2.82e-15,0.000293
0.61846,0.38,0.04625,0.04989,0.00313,0.000836,0.00147,0.000547,0.0,0.0,0.00165,0.0,1.89e-15,0.000289
0.61848,0.38,0.0465,0.05014,0.00316,0.000838,0.00149,0.000553,0.0,0.0,0.00167,0.0,1.26e-15,0.000285
0.6185,0.38,0.04675,0.05039,0.0032,0.000841,0.00151,0.00056,0.0,0.0,0.0017,0.0,8.33e-16,0.000281
0.61852,0.38,0.047,0.05064,0.00324,0.000843,0.00153,0.000567,0.0,0.0,0.00172,0.0,5.5e-16,0.000276
0.61854,0.38,0.04725,0.05089,0.00328,0.000845,0.00154,0.000573,0.0,0.0,0.00174,0.0,3.62e-16,0.000271
0.61856,0.38,0.0475,0.05114,0.00332,0.000846,0.00156,0.00058,0.0,0.0,0.00176,0.0,2.37e-16,0.000267
0.61858,0.38,0.04775,0.05139,0.00336,0.000848,0.00158,0.000587,0.0,0.0,0.00178,0.0,1.54e-16,0.000262
0.6186,0.38,0.048,0.05164,0.0034,0.00085,0.0016,0.000593,0.0,0.0,0.00181,0.0,1e-16,0.000257
0.61862,0.38,0.04825,0.05189,0.00344,0.000852,0.00161,0.0006,0.0,0.0,0.00183,0.0,6.46e-17,0.000251
0.61864,0.38,0.0485,0.05214,0.00348,0.000853,0.00163,0.000607,0.0,0.0,0.00185,0.0,4.16e-17,0.000246
0.61866,0.38,0.04875,0.05239,0.00352,0.000855,0.00165,0.000614,0.0,0.0,0.00187,0.0,2.66e-17,0.000241
0.61869,0.38,0.049,0.05264,0.00357,0.000857,0.00167,0.000621,0.0,0.0,0.0019,0.0,1.7e-17,0.000235
0.61871,0.38,0.04925,0.05289,0.00361,0.000858,0.00169,0.000628,0.0,0.0,0.00192,0.0,1.08e-17,0.00023
0.61873,0.38,0.0495,0.05314,0.00365,0.00086,0.00171,0.000635,0.0,0.0,0.00194,0.0,6.79e-18,0.000224
0.61875,0.38,0.04975,0.05339,0.0036899999999999997,0.000861,0.00173,0.000642,0.0,0.0,0.00197,0.0,4.27e-18,0.000219
0.61877,0.38,0.05,0.05364,0.0037399999999999994,0.000863,0.00175,0.00065,0.0,0.0,0.00199,0.0,2.68e-18,0.000213
0.61879,0.38,0.05025,0.05389,0.0037800000000000004,0.000865,0.00176,0.000657,0.0,0.0,0.00201,0.0,3.44e-41,0.000208
