qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
2.213,4.89015,0.03807,0.08494,2.84e-13,0.0,2.84e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88998,0.03907,0.08594,2.9e-13,0.0,2.9e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88981,0.04007,0.08694,2.96e-13,0.0,2.96e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88964,0.04107,0.08794,3.02e-13,0.0,3.02e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88946,0.04208,0.08894,3.08e-13,0.0,3.08e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88928,0.04308,0.08994,3.14e-13,0.0,3.14e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8891,0.04408,0.09094,3.2e-13,0.0,3.2e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88892,0.04508,0.09194,3.27e-13,0.0,3.27e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88873,0.04608,0.09294,3.33e-13,0.0,3.33e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88854,0.04708,0.09394,3.39e-13,0.0,3.39e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88835,0.04809,0.09494,3.46e-13,0.0,3.46e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88816,0.04909,0.09594,3.52e-13,0.0,3.52e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88797,0.05009,0.09694,3.59e-13,0.0,3.59e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88778,0.05109,0.09794,3.65e-13,0.0,3.65e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88758,0.05209,0.09894,3.72e-13,0.0,3.72e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88738,0.0531,0.09994,3.79e-13,0.0,3.79e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88718,0.0541,0.10094,3.85e-13,0.0,3.85e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88698,0.0551,0.10194,3.92e-13,0.0,3.92e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88677,0.0561,0.10294,3.99e-13,0.0,3.99e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88656,0.0571,0.10394,4.06e-13,0.0,4.06e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88636,0.05811,0.10494,4.13e-13,0.0,4.13e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88615,0.05911,0.10594,4.2e-13,0.0,4.2e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88593,0.06011,0.10694,4.27e-13,0.0,4.27e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88572,0.06111,0.10794,4.35e-13,0.0,4.35e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8855,0.06211,0.10894,4.42e-13,0.0,4.42e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88528,0.06312,0.10994,4.5e-13,0.0,4.5e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88506,0.06412,0.11094,4.57e-13,0.0,4.57e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88484,0.06512,0.11194,4.65e-13,0.0,4.65e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88461,0.06612,0.11294,4.72e-13,0.0,4.72e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88439,0.06712,0.11394,4.8e-13,0.0,4.8e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88416,0.06813,0.11494,4.88e-13,0.0,4.88e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88393,0.06913,0.11594,4.96e-13,0.0,4.96e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88369,0.07013,0.11694,5.04e-13,0.0,5.04e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88346,0.07113,0.11794,5.12e-13,0.0,5.12e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88322,0.07214,0.11894,5.2e-13,0.0,5.2e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88298,0.07314,0.11994,5.28e-13,0.0,5.28e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88274,0.07414,0.12094,5.36e-13,0.0,5.36e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8825,0.07514,0.12194,5.45e-13,0.0,5.45e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88225,0.07614,0.12294,5.53e-13,0.0,5.53e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88201,0.07715,0.12394,5.62e-13,0.0,5.62e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88176,0.07815,0.12494,5.71e-13,0.0,5.71e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88151,0.07915,0.12594,5.8e-13,0.0,5.8e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88125,0.08015,0.12694,5.88e-13,0.0,5.88e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.881,0.08116,0.12794,5.97e-13,0.0,5.97e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88074,0.08216,0.12894,6.07e-13,0.0,6.07e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88048,0.08316,0.12994,6.16e-13,0.0,6.16e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.88022,0.08416,0.13094,6.25e-13,0.0,6.25e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87996,0.08517,0.13194,6.34e-13,0.0,6.34e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8797,0.08617,0.13294,6.44e-13,0.0,6.44e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87943,0.08717,0.13394,6.54e-13,0.0,6.54e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87916,0.08817,0.13494,6.63e-13,0.0,6.63e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87889,0.08918,0.13594,6.73e-13,0.0,6.73e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87862,0.09018,0.13694,6.83e-13,0.0,6.83e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87834,0.09118,0.13794,6.93e-13,0.0,6.93e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87806,0.09219,0.13894,7.04e-13,0.0,7.04e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87779,0.09319,0.13994,7.14e-13,0.0,7.14e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8775,0.09419,0.14094,7.24e-13,0.0,7.24e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87722,0.09519,0.14194,7.35e-13,0.0,7.35e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87694,0.0962,0.14294,7.46e-13,0.0,7.46e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87665,0.0972,0.14394,7.56e-13,0.0,7.56e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87636,0.0982,0.14494,7.67e-13,0.0,7.67e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87607,0.0992,0.14594,7.78e-13,0.0,7.78e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87578,0.10021,0.14694,7.9e-13,0.0,7.9e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87548,0.10121,0.14794,8.01e-13,0.0,8.01e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87519,0.10221,0.14894,8.12e-13,0.0,8.12e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87489,0.10322,0.14994,8.24e-13,0.0,8.24e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87459,0.10422,0.15094,8.36e-13,0.0,8.36e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87428,0.10522,0.15194,8.48e-13,0.0,8.48e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87398,0.10622,0.15294,8.6e-13,0.0,8.6e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87367,0.10723,0.15394,8.72e-13,0.0,8.72e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87336,0.10823,0.15494,8.84e-13,0.0,8.84e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87305,0.10923,0.15594,8.97e-13,0.0,8.97e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87274,0.11024,0.15694,9.09e-13,0.0,9.09e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87242,0.11124,0.15794,9.22e-13,0.0,9.22e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87211,0.11224,0.15894,9.35e-13,0.0,9.35e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87179,0.11325,0.15994,9.48e-13,0.0,9.48e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87147,0.11425,0.16094,9.61e-13,0.0,9.61e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87114,0.11525,0.16194,9.75e-13,0.0,9.75e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87082,0.11625,0.16294,9.88e-13,0.0,9.88e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87049,0.11726,0.16394,1e-12,0.0,1e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.87016,0.11826,0.16494,1.02e-12,0.0,1.02e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86983,0.11926,0.16594,1.03e-12,0.0,1.03e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8695,0.12027,0.16694,1.04e-12,0.0,1.04e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86916,0.12127,0.16794,1.06e-12,0.0,1.06e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86883,0.12227,0.16894,1.07e-12,0.0,1.07e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86849,0.12328,0.16994,1.09e-12,0.0,1.09e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86815,0.12428,0.17094,1.1e-12,0.0,1.1e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8678,0.12528,0.17194,1.12e-12,0.0,1.12e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86746,0.12629,0.17294,1.13e-12,0.0,1.13e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86711,0.12729,0.17394,1.15e-12,0.0,1.15e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86676,0.12829,0.17494,1.16e-12,0.0,1.16e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86641,0.1293,0.17594,1.18e-12,0.0,1.18e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86606,0.1303,0.17694,1.2e-12,0.0,1.2e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86571,0.1313,0.17794,1.21e-12,0.0,1.21e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86535,0.13231,0.17894,1.23e-12,0.0,1.23e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86499,0.13331,0.17994,1.25e-12,0.0,1.25e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86463,0.13431,0.18094,1.26e-12,0.0,1.26e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86427,0.13532,0.18194,1.28e-12,0.0,1.28e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8639,0.13632,0.18294,1.3e-12,0.0,1.3e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86353,0.13732,0.18394,1.32e-12,0.0,1.32e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86317,0.13833,0.18494,1.33e-12,0.0,1.33e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86279,0.13933,0.18594,1.35e-12,0.0,1.35e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86242,0.14033,0.18694,1.37e-12,0.0,1.37e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86205,0.14134,0.18794,1.39e-12,0.0,1.39e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86167,0.14234,0.18894,1.41e-12,0.0,1.41e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86129,0.14335,0.18994,1.43e-12,0.0,1.43e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86091,0.14435,0.19094,1.45e-12,0.0,1.45e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86053,0.14535,0.19194,1.46e-12,0.0,1.46e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.86014,0.14636,0.19294,1.48e-12,0.0,1.48e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85976,0.14736,0.19394,1.5e-12,0.0,1.5e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85937,0.14836,0.19494,1.52e-12,0.0,1.52e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85898,0.14937,0.19594,1.55e-12,0.0,1.55e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85858,0.15037,0.19694,1.57e-12,0.0,1.57e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85819,0.15138,0.19794,1.59e-12,0.0,1.59e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85779,0.15238,0.19894,1.61e-12,0.0,1.61e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85739,0.15338,0.19994,1.63e-12,0.0,1.63e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85699,0.15439,0.20094,1.65e-12,0.0,1.65e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85659,0.15539,0.20194,1.67e-12,0.0,1.67e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85618,0.15639,0.20294,1.7e-12,0.0,1.7e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85578,0.1574,0.20394,1.72e-12,0.0,1.72e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85537,0.1584,0.20494,1.74e-12,0.0,1.74e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85496,0.15941,0.20594,1.76e-12,0.0,1.76e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85454,0.16041,0.20694,1.79e-12,0.0,1.79e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85413,0.16141,0.20794,1.81e-12,0.0,1.81e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85371,0.16242,0.20894,1.84e-12,0.0,1.84e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85329,0.16342,0.20994,1.86e-12,0.0,1.86e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85287,0.16443,0.21094,1.89e-12,0.0,1.89e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85245,0.16543,0.21194,1.91e-12,0.0,1.91e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85202,0.16643,0.21294,1.94e-12,0.0,1.94e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8516,0.16744,0.21394,1.96e-12,0.0,1.96e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85117,0.16844,0.21494,1.99e-12,0.0,1.99e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85074,0.16945,0.21594,2.01e-12,0.0,2.01e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.85031,0.17045,0.21694,2.04e-12,0.0,2.04e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84987,0.17146,0.21794,2.07e-12,0.0,2.07e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84943,0.17246,0.21894,2.1e-12,0.0,2.1e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84899,0.17346,0.21994,2.12e-12,0.0,2.12e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84855,0.17447,0.22094,2.15e-12,0.0,2.15e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84811,0.17547,0.22194,2.18e-12,0.0,2.18e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84767,0.17648,0.22294,2.21e-12,0.0,2.21e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84722,0.17748,0.22394,2.24e-12,0.0,2.24e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84677,0.17849,0.22494,2.27e-12,0.0,2.27e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84632,0.17949,0.22594,2.3e-12,0.0,2.3e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84587,0.18049,0.22694,2.33e-12,0.0,2.33e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84541,0.1815,0.22794,2.36e-12,0.0,2.36e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84495,0.1825,0.22894,2.39e-12,0.0,2.39e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8445,0.18351,0.22994,2.42e-12,0.0,2.42e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84403,0.18451,0.23094,2.45e-12,0.0,2.45e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84357,0.18552,0.23194,2.49e-12,0.0,2.49e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84311,0.18652,0.23294,2.52e-12,0.0,2.52e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84264,0.18752,0.23394,2.55e-12,0.0,2.55e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84217,0.18853,0.23494,2.59e-12,0.0,2.59e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8417,0.18953,0.23594,2.62e-12,0.0,2.62e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84123,0.19054,0.23694,2.66e-12,0.0,2.66e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84075,0.19154,0.23794,2.69e-12,0.0,2.69e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.84028,0.19255,0.23894,2.73e-12,0.0,2.73e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8398,0.19355,0.23994,2.76e-12,0.0,2.76e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83932,0.19456,0.24094,2.8e-12,0.0,2.8e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83883,0.19556,0.24194,2.84e-12,0.0,2.84e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83835,0.19657,0.24294,2.87e-12,0.0,2.87e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83786,0.19757,0.24394,2.91e-12,0.0,2.91e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83737,0.19858,0.24494,2.95e-12,0.0,2.95e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83688,0.19958,0.24594,2.99e-12,0.0,2.99e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83639,0.20058,0.24694,3.03e-12,0.0,3.03e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83589,0.20159,0.24794,3.07e-12,0.0,3.07e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8354,0.20259,0.24894,3.11e-12,0.0,3.11e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8349,0.2036,0.24994,3.15e-12,0.0,3.15e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8344,0.2046,0.25094,3.19e-12,0.0,3.19e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83389,0.20561,0.25194,3.23e-12,0.0,3.23e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83339,0.20661,0.25294,3.28e-12,0.0,3.28e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83288,0.20762,0.25394,3.32e-12,0.0,3.32e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83237,0.20862,0.25494,3.36e-12,0.0,3.36e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83186,0.20963,0.25594,3.41e-12,0.0,3.41e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83135,0.21063,0.25694,3.45e-12,0.0,3.45e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83083,0.21164,0.25794,3.5e-12,0.0,3.5e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.83032,0.21264,0.25894,3.54e-12,0.0,3.54e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8298,0.21365,0.25994,3.59e-12,0.0,3.59e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.82928,0.21465,0.26094,3.64e-12,0.0,3.64e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.82876,0.21566,0.26194,3.69e-12,0.0,3.69e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
