qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
0.205,0.04133,0.02601,0.0264,0.1,0.482,0.022,0.0352,0.0,0.0,0.00428,0.0,0.0738,0.447
0.205,0.04127,0.02701,0.0274,0.0876,0.44899999999999995,0.0253,0.0406,0.0,0.0,0.00467,0.0,0.0576,0.408
0.205,0.04122,0.02801,0.0284,0.0763,0.413,0.0286,0.0459,0.0,0.0,0.00507,0.0,0.0427,0.368
0.205,0.04116,0.02901,0.0294,0.0669,0.38,0.0317,0.0511,0.0,0.0,0.00545,0.0,0.0298,0.329
0.205,0.0411,0.03001,0.0304,0.06,0.353,0.0347,0.0561,0.0,0.0,0.00582,0.0,0.0195,0.297
0.205,0.04104,0.03101,0.0314,0.0557,0.331,0.0375,0.0609,0.0,0.0,0.00618,0.0,0.0119,0.27
0.205,0.04098,0.03201,0.0324,0.0537,0.315,0.0403,0.0656,0.0,0.0,0.00653,0.0,0.00685,0.25
0.205,0.04091,0.03301,0.0334,0.0534,0.303,0.0429,0.0701,0.0,0.0,0.00686,0.0,0.0037,0.233
0.205,0.04084,0.03401,0.0344,0.0544,0.294,0.0453,0.0744,0.0,0.0,0.00717,0.0,0.0019,0.219
0.205,0.04077,0.03501,0.0354,0.056,0.285,0.0476,0.0785,0.0,0.0,0.00747,0.0,0.000956,0.206
0.205,0.0407,0.03601,0.0364,0.0579,0.275,0.0497,0.0823,0.0,0.0,0.00775,0.0,0.000487,0.193
0.205,0.04063,0.03701,0.0374,0.0599,0.265,0.0516,0.0859,0.0,0.0,0.008,0.0,0.000268,0.179
0.205,0.04055,0.03801,0.0384,0.0618,0.254,0.0534,0.0892,0.0,0.0,0.00824,0.0,0.000167,0.165
0.205,0.04047,0.03901,0.0394,0.0635,0.243,0.0549,0.0922,0.0,0.0,0.00846,0.0,0.000118,0.15
0.205,0.04039,0.04002,0.0404,0.0651,0.231,0.0563,0.095,0.0,0.0,0.00867,0.0,9.05e-05,0.136
0.205,0.04031,0.04102,0.0414,0.0664,0.219,0.0575,0.0975,0.0,0.0,0.00885,0.0,7.17e-05,0.122
0.205,0.04023,0.04202,0.0424,0.0676,0.208,0.0585,0.0997,0.0,0.0,0.00901,0.0,5.69e-05,0.109
0.205,0.04014,0.04302,0.0434,0.0685,0.198,0.0594,0.102,0.0,0.0,0.00915,0.0,4.47e-05,0.0964
0.205,0.04005,0.04402,0.0444,0.0693,0.189,0.06,0.103,0.0,0.0,0.00927,0.0,3.45e-05,0.0853
0.205,0.03996,0.04502,0.0454,0.0699,0.18,0.0605,0.105,0.0,0.0,0.00937,0.0,2.6e-05,0.0753
0.205,0.03987,0.04602,0.0464,0.0703,0.172,0.0608,0.106,0.0,0.0,0.00945,0.0,1.93e-05,0.0664
0.205,0.03978,0.04702,0.0474,0.0705,0.165,0.061,0.107,0.0,0.0,0.00951,0.0,1.4e-05,0.0584
0.205,0.03968,0.04802,0.0484,0.0705,0.159,0.061,0.108,0.0,0.0,0.00956,0.0,9.9e-06,0.0513
0.205,0.03958,0.04902,0.0494,0.0704,0.153,0.0608,0.108,0.0,0.0,0.00959,0.0,6.87e-06,0.045
0.205,0.03948,0.05002,0.0504,0.0702,0.148,0.0606,0.108,0.0,0.0,0.0096,0.0,4.66e-06,0.0393
0.205,0.03938,0.05103,0.0514,0.0698,0.143,0.0602,0.108,0.0,0.0,0.00959,0.0,3.1e-06,0.0341
0.205,0.03928,0.05203,0.0524,0.0692,0.138,0.0597,0.108,0.0,0.0,0.00957,0.0,2.02e-06,0.0295
0.205,0.03917,0.05303,0.0534,0.0686,0.133,0.0591,0.108,0.0,0.0,0.00953,0.0,1.28e-06,0.0253
0.205,0.03907,0.05403,0.0544,0.0678,0.129,0.0583,0.107,0.0,0.0,0.00948,0.0,8e-07,0.0215
0.205,0.03896,0.05503,0.0554,0.067,0.125,0.0575,0.107,0.0,0.0,0.00941,0.0,4.88e-07,0.0181
0.205,0.03884,0.05603,0.0564,0.066,0.121,0.0567,0.106,0.0,0.0,0.00933,0.0,2.91e-07,0.0151
0.205,0.03873,0.05703,0.0574,0.065,0.118,0.0557,0.105,0.0,0.0,0.00924,0.0,1.7e-07,0.0125
0.205,0.03861,0.05803,0.0584,0.0639,0.114,0.0547,0.104,3.13e-06,7.79e-08,0.00913,0.0,9.73e-08,0.0102
0.205,0.0385,0.05903,0.0594,0.0627,0.111,0.0537,0.103,6.92e-06,1.82e-07,0.00902,0.0,5.45e-08,0.00822
0.205,0.03838,0.06003,0.0604,0.0615,0.108,0.0526,0.102,6.87e-06,1.63e-07,0.0089,0.0,2.98e-08,0.00655
0.205,0.03825,0.06104,0.0614,0.0602,0.106,0.0514,0.101,1.14e-05,2.89e-07,0.00876,0.0,1.6e-08,0.00516
0.205,0.03813,0.06204,0.0624,0.0589,0.103,0.0502,0.0992,1.14e-05,2.64e-07,0.00862,0.0,8.39e-09,0.00401
0.205,0.03801,0.06304,0.0634,0.0575,0.101,0.049,0.0977,1.67e-05,4.16e-07,0.00847,0.0,4.31e-09,0.00308
0.205,0.03788,0.06404,0.0644,0.0561,0.0986,0.0478,0.0962,1.67e-05,3.86e-07,0.00831,0.0,2.17e-09,0.00234
0.205,0.03775,0.06504,0.0654,0.0548,0.0964,0.0466,0.0947,2.32e-05,5.72e-07,0.00815,0.0,1.07e-09,0.00175
0.205,0.03762,0.06604,0.0664,0.0533,0.0944,0.0453,0.0931,2.32e-05,5.36e-07,0.00798,0.0,5.13e-10,0.00129
0.205,0.03748,0.06704,0.0674,0.0519,0.0925,0.0441,0.0915,3.09e-05,7.61e-07,0.00781,0.0,2.42e-10,0.000945
0.205,0.03735,0.06804,0.0684,0.0505,0.0906,0.0428,0.0899,3.1e-05,7.19e-07,0.00763,0.0,1.11e-10,0.000681
0.205,0.03721,0.06905,0.0694,0.0491,0.0887,0.0416,0.0882,4e-05,9.92e-07,0.00745,0.0,5.03e-11,0.000484
0.205,0.03707,0.07005,0.0704,0.0476,0.0869,0.0403,0.0866,5.07e-05,1.36e-06,0.00726,0.0,2.22e-11,0.00034
0.205,0.03693,0.07105,0.0714,0.0462,0.0851,0.0391,0.0849,5.1e-05,1.27e-06,0.00708,0.0,9.6e-12,0.000236
0.205,0.03678,0.07205,0.0724,0.0448,0.0834,0.0379,0.0832,6.35e-05,1.71e-06,0.00689,0.0,4.06e-12,0.000162
0.205,0.03664,0.07305,0.0734,0.0434,0.0817,0.0366,0.0816,6.39e-05,1.61e-06,0.0067,0.0,1.68e-12,0.000109
0.205,0.03649,0.07405,0.0744,0.042,0.08,0.0354,0.0799,7.86e-05,2.13e-06,0.00651,0.0,6.82e-13,7.29e-05
0.205,0.03634,0.07505,0.0754,0.0407,0.0783,0.0343,0.0782,7.92e-05,2.02e-06,0.00632,0.0,2.7e-13,4.8e-05
0.205,0.03619,0.07606,0.0764,0.0393,0.0766,0.0331,0.0766,9.64e-05,2.64e-06,0.00614,0.0,1.05e-13,3.12e-05
0.205,0.03603,0.07706,0.0774,0.038,0.075,0.032,0.075,9.72e-05,2.52e-06,0.00595,0.0,3.99e-14,2.01e-05
0.205,0.03588,0.07806,0.0784,0.0367,0.0734,0.0308,0.0734,0.000117,3.24e-06,0.00576,0.0,1.48e-14,1.27e-05
0.205,0.03572,0.07906,0.0794,0.0355,0.0718,0.0297,0.0718,0.00014,4.2e-06,0.00558,0.0,5.4e-15,7.96e-06
0.205,0.03556,0.08006,0.0804,0.0342,0.0702,0.0287,0.0702,0.000142,3.96e-06,0.0054,0.0,0.0,4.92e-06
0.205,0.0354,0.08106,0.0814,0.033,0.0687,0.0276,0.0687,0.000168,5.06e-06,0.00522,0.0,0.0,3e-06
0.205,0.03523,0.08207,0.0824,0.0318,0.0671,0.0266,0.0671,0.00017,4.81e-06,0.00504,0.0,0.0,1.81e-06
0.205,0.03507,0.08307,0.0834,0.0307,0.0657,0.0256,0.0656,0.000201,6.09e-06,0.00487,0.0,0.0,1.07e-06
0.205,0.0349,0.08407,0.0844,0.0295,0.0642,0.0246,0.0642,0.000203,5.81e-06,0.0047,0.0,0.0,6.3e-07
0.205,0.03473,0.08507,0.0854,0.0284,0.0627,0.0237,0.0627,0.000238,7.28e-06,0.00453,0.0,0.0,3.65e-07
0.205,0.03456,0.08607,0.0864,0.0273,0.0613,0.0227,0.0613,0.000241,6.99e-06,0.00437,0.0,0.0,2.09e-07
0.205,0.03439,0.08707,0.0874,0.0263,0.0599,0.0218,0.0599,0.000281,8.67e-06,0.00421,0.0,0.0,1.18e-07
0.205,0.03421,0.08807,0.0884,0.0253,0.0586,0.0209,0.0585,0.000327,1.08e-05,0.00405,0.0,0.0,6.57e-08
0.205,0.03403,0.08908,0.0894,0.0243,0.0572,0.0201,0.0572,0.000331,1.03e-05,0.0039,0.0,0.0,3.62e-08
0.205,0.03385,0.09008,0.0904,0.0234,0.0559,0.0193,0.0559,0.000383,1.27e-05,0.00376,0.0,0.0,1.97e-08
0.205,0.03367,0.09108,0.0914,0.0225,0.0546,0.0185,0.0546,0.000388,1.22e-05,0.00362,0.0,0.0,1.05e-08
0.205,0.03349,0.09208,0.0924,0.0216,0.0534,0.0177,0.0534,0.000446,1.49e-05,0.00348,0.0,0.0,5.58e-09
0.205,0.0333,0.09308,0.0934,0.0207,0.0521,0.0169,0.0521,0.000452,1.43e-05,0.00335,0.0,0.0,2.92e-09
0.205,0.03311,0.09409,0.0944,0.0199,0.0509,0.0162,0.0509,0.000518,1.74e-05,0.00322,0.0,0.0,1.51e-09
0.205,0.03292,0.09509,0.0954,0.0191,0.0498,0.0155,0.0497,0.000526,1.68e-05,0.00309,0.0,0.0,7.67e-10
0.205,0.03273,0.09609,0.0964,0.0183,0.0486,0.0148,0.0486,0.0006,2.02e-05,0.00297,0.0,0.0,3.86e-10
0.205,0.03254,0.09709,0.0974,0.0176,0.0475,0.0141,0.0475,0.000682,2.44e-05,0.00286,0.0,0.0,1.92e-10
0.205,0.03234,0.09809,0.0984,0.0169,0.0464,0.0134,0.0464,0.000692,2.34e-05,0.00275,0.0,0.0,9.4e-11
0.205,0.03214,0.09909,0.0994,0.0162,0.0453,0.0128,0.0453,0.000784,2.8e-05,0.00264,0.0,0.0,4.55e-11
0.205,0.03194,0.1001,0.1004,0.0155,0.0443,0.0122,0.0442,0.000796,2.7e-05,0.00254,0.0,0.0,2.17e-11
0.205,0.03174,0.1011,0.1014,0.015,0.0432,0.0116,0.0432,0.000898,3.21e-05,0.00244,0.0,0.0,1.02e-11
0.205,0.03154,0.1021,0.1024,0.0143,0.0422,0.0111,0.0422,0.000912,3.12e-05,0.00235,0.0,0.0,4.77e-12
0.205,0.03133,0.1031,0.1034,0.0138,0.0412,0.0105,0.0412,0.00102,3.67e-05,0.00226,0.0,0.0,2.19e-12
0.205,0.03113,0.1041,0.1044,0.0133,0.0403,0.00997,0.0402,0.00115,4.33e-05,0.00218,0.0,0.0,9.95e-13
0.205,0.03092,0.10511,0.1054,0.0127,0.0394,0.00945,0.0393,0.00117,4.18e-05,0.0021,0.0,0.0,0.0
0.205,0.0307,0.10611,0.1064,0.0123,0.0384,0.00895,0.0384,0.0013,4.9e-05,0.00202,0.0,0.0,0.0
0.205,0.03049,0.10711,0.1074,0.0117,0.0375,0.00847,0.0375,0.00132,4.76e-05,0.00194,0.0,0.0,0.0
0.205,0.03027,0.10811,0.1084,0.0114,0.0367,0.00801,0.0366,0.00147,5.53e-05,0.00187,0.0,0.0,0.0
0.205,0.03006,0.10911,0.1094,0.0109,0.0358,0.00756,0.0358,0.0015,5.39e-05,0.00181,0.0,0.0,0.0
0.205,0.02984,0.11012,0.1104,0.0105,0.035,0.00713,0.0349,0.00166,6.22e-05,0.00174,0.0,0.0,0.0
0.205,0.02961,0.11112,0.1114,0.0102,0.0342,0.00671,0.0341,0.00183,7.19e-05,0.00168,0.0,0.0,0.0
0.205,0.02939,0.11212,0.1124,0.0098,0.0334,0.00631,0.0333,0.00187,6.99e-05,0.00162,0.0,0.0,0.0
0.205,0.02916,0.11312,0.1134,0.00954,0.0326,0.00592,0.0325,0.00205,8.01e-05,0.00157,0.0,0.0,0.0
0.205,0.02894,0.11413,0.1144,0.00915,0.0318,0.00555,0.0317,0.00209,7.83e-05,0.00151,0.0,0.0,0.0
0.205,0.02871,0.11513,0.1154,0.00895,0.0311,0.00519,0.031,0.00229,8.91e-05,0.00146,0.0,0.0,0.0
0.205,0.02848,0.11613,0.1164,0.00859,0.0303,0.00484,0.0302,0.00234,8.74e-05,0.00141,0.0,0.0,0.0
0.205,0.02824,0.11713,0.1174,0.00844,0.0296,0.00451,0.0295,0.00256,9.89e-05,0.00137,0.0,0.0,0.0
0.205,0.02801,0.11813,0.1184,0.0083,0.0289,0.00419,0.0288,0.00279,0.000112,0.00132,0.0,0.0,0.0
0.205,0.02777,0.11914,0.1194,0.00801,0.0282,0.00389,0.0281,0.00284,0.00011,0.00128,0.0,0.0,0.0
0.205,0.02753,0.12014,0.1204,0.00792,0.0276,0.00359,0.0274,0.00309,0.000123,0.00124,0.0,0.0,0.0
0.205,0.02729,0.12114,0.1214,0.00766,0.0269,0.00331,0.0268,0.00315,0.000121,0.0012,0.0,0.0,0.0
0.205,0.02704,0.12214,0.1224,0.00762,0.0263,0.00304,0.0261,0.00341,0.000135,0.00117,0.0,0.0,0.0
0.205,0.0268,0.12315,0.1234,0.007389999999999999,0.0256,0.00278,0.0255,0.00348,0.000134,0.00113,0.0,0.0,0.0
0.205,0.02655,0.12415,0.1244,0.00739,0.025,0.00253,0.0249,0.00376,0.000149,0.0011,0.0,0.0,0.0
0.205,0.0263,0.12515,0.1254,0.00741,0.0244,0.00229,0.0243,0.00406,0.000165,0.00106,0.0,0.0,0.0
0.205,0.02605,0.12615,0.1264,0.00723,0.0238,0.00206,0.0237,0.00414,0.000163,0.00103,0.0,0.0,0.0
0.205,0.02579,0.12716,0.1274,0.00729,0.0233,0.00184,0.0231,0.00445,0.00018,0.001,0.0,0.0,0.0
0.205,0.02554,0.12816,0.1284,0.00715,0.0227,0.00164,0.0225,0.00453,0.000178,0.000974,0.0,0.0,0.0
0.205,0.02528,0.12916,0.1294,0.00725,0.0221,0.00144,0.0219,0.00486,0.000195,0.000946,0.0,0.0,0.0
0.205,0.02502,0.13016,0.1304,0.00713,0.0216,0.00125,0.0214,0.00496,0.000194,0.000919,0.0,0.0,0.0
0.205,0.02476,0.13117,0.1314,0.00727,0.0211,0.00107,0.0208,0.00531,0.000212,0.000892,0.0,0.0,0.0
0.205,0.02449,0.13217,0.1324,0.00743,0.0205,0.000902,0.0203,0.00566,0.000231,0.000867,0.0,0.0,0.0
0.205,0.02423,0.13317,0.1334,0.00736,0.02,0.000741,0.0198,0.00578,0.00023,0.000842,0.0,0.0,0.0
0.205,0.02396,0.13417,0.1344,0.00755,0.0195,0.000589,0.0193,0.00615,0.00025,0.000817,0.0,0.0,0.0
0.205,0.02369,0.13518,0.1354,0.00751,0.019,0.000444,0.0188,0.00627,0.000249,0.000793,0.0,0.0,0.0
0.205,0.02342,0.13618,0.1364,0.00774,0.0185,0.000308,0.0183,0.00666,0.000269,0.00077,0.0,0.0,0.0
0.205,0.02315,0.13718,0.1374,0.00799,0.0181,0.00018,0.0178,0.00706,0.000291,0.000748,0.0,0.0,0.0
0.205,0.02287,0.13818,0.1384,0.00799,0.0176,6.01e-05,0.0173,0.0072,0.00029,0.000725,0.0,0.0,0.0
0.205,0.02259,0.13919,0.1394,0.00832,0.0171,0.0,0.0168,0.00761,0.000312,0.000703,0.0,0.0,0.0
0.205,0.02231,0.14019,0.1404,0.00845,0.0165,0.0,0.0162,0.00777,0.000313,0.000682,0.0,0.0,0.0
0.205,0.02203,0.14119,0.1414,0.00886,0.016,0.0,0.0157,0.0082,0.000334,0.000661,0.0,0.0,0.0
0.205,0.02175,0.14219,0.1424,0.009,0.0155,0.0,0.0151,0.00836,0.000336,0.00064,0.0,0.0,0.0
0.205,0.02146,0.1432,0.1434,0.00942,0.015,0.0,0.0146,0.0088,0.000358,0.00062,0.0,0.0,0.0
0.205,0.02117,0.1442,0.1444,0.00985,0.0145,0.0,0.0141,0.00925,0.000381,0.000599,0.0,0.0,0.0
0.205,0.02088,0.1452,0.1454,0.01,0.014,0.0,0.0136,0.00944,0.000384,0.00058,0.0,0.0,0.0
0.205,0.02059,0.14621,0.1464,0.0105,0.0135,0.0,0.0131,0.0099,0.000407,0.00056,0.0,0.0,0.0
0.205,0.0203,0.14721,0.1474,0.0106,0.013,0.0,0.0126,0.0101,0.000411,0.000541,0.0,0.0,0.0
0.205,0.02,0.14821,0.1484,0.0111,0.0126,0.0,0.0122,0.0106,0.000435,0.000521,0.0,0.0,0.0
0.205,0.0197,0.14921,0.1494,0.0115,0.0122,0.0,0.0117,0.011,0.000458,0.000503,0.0,0.0,0.0
0.205,0.0194,0.15022,0.1504,0.0118,0.0117,0.0,0.0112,0.0113,0.000464,0.000484,0.0,0.0,0.0
0.205,0.0191,0.15122,0.1514,0.0122,0.0113,0.0,0.0108,0.0118,0.000488,0.000465,0.0,0.0,0.0
0.205,0.0188,0.15222,0.1524,0.0125,0.0109,0.0,0.0104,0.012,0.000495,0.000447,0.0,0.0,0.0
0.205,0.01849,0.15323,0.1534,0.0129,0.0105,0.0,0.00995,0.0125,0.000519,0.000429,0.0,0.0,0.0
0.205,0.01818,0.15423,0.1544,0.0134,0.0101,0.0,0.00954,0.013,0.000544,0.000412,0.0,0.0,0.0
0.205,0.01787,0.15523,0.1554,0.0137,0.00969,0.0,0.00914,0.0133,0.000553,0.000394,0.0,0.0,0.0
0.205,0.01756,0.15623,0.1564,0.0141,0.00932,0.0,0.00875,0.0138,0.000578,0.000377,0.0,0.0,0.0
0.205,0.01725,0.15724,0.1574,0.0144,0.00895,0.0,0.00836,0.0141,0.000588,0.00036,0.0,0.0,0.0
0.205,0.01693,0.15824,0.1584,0.0149,0.0086,0.0,0.00799,0.0146,0.000614,0.000343,0.0,0.0,0.0
0.205,0.01662,0.15924,0.1594,0.0154,0.00826,0.0,0.00762,0.0151,0.00064,0.000327,0.0,0.0,0.0
0.205,0.0163,0.16025,0.1604,0.0157,0.00792,0.0,0.00726,0.0154,0.000653,0.000311,0.0,0.0,0.0
0.205,0.01597,0.16125,0.1614,0.0162,0.00759,0.0,0.00692,0.0159,0.000679,0.000295,0.0,0.0,0.0
0.205,0.01565,0.16225,0.1624,0.0165,0.00727,0.0,0.00657,0.0163,0.000694,0.00028,0.0,0.0,0.0
0.205,0.01532,0.16326,0.1634,0.0171,0.00696,0.0,0.00624,0.0168,0.000721,0.000265,0.0,0.0,0.0
0.205,0.015,0.16426,0.1644,0.0176,0.00667,0.0,0.00592,0.0173,0.000749,0.00025,0.0,0.0,0.0
0.205,0.01467,0.16526,0.1654,0.0179,0.00637,0.0,0.0056,0.0177,0.000766,0.000235,0.0,0.0,0.0
0.205,0.01434,0.16627,0.1664,0.0184,0.00609,0.0,0.0053,0.0182,0.000795,0.000221,0.0,0.0,0.0
0.205,0.014,0.16727,0.1674,0.0188,0.00581,0.0,0.005,0.0186,0.000814,0.000207,0.0,0.0,0.0
0.205,0.01367,0.16827,0.1684,0.0193,0.00555,0.0,0.00471,0.0192,0.000844,0.000194,0.0,0.0,0.0
0.205,0.01333,0.16928,0.1694,0.0199,0.0053,0.0,0.00442,0.0197,0.000874,0.000181,0.0,0.0,0.0
0.205,0.01299,0.17028,0.1704,0.0203,0.00504,0.0,0.00415,0.0201,0.000897,0.000169,0.0,0.0,0.0
0.205,0.01265,0.17128,0.1714,0.0208,0.00481,0.0,0.00388,0.0207,0.000929,0.000156,0.0,0.0,0.0
0.205,0.0123,0.17228,0.1724,0.0212,0.00457,0.0,0.00362,0.0211,0.000954,0.000145,0.0,0.0,0.0
0.205,0.01196,0.17329,0.1734,0.0218,0.00435,0.0,0.00336,0.0217,0.000987,0.000134,0.0,0.0,0.0
0.205,0.01161,0.17429,0.1744,0.0224,0.00414,0.0,0.00312,0.0222,0.00102,0.000123,0.0,0.0,0.0
0.205,0.01126,0.17529,0.1754,0.0228,0.00393,0.0,0.00288,0.0227,0.00105,0.000112,0.0,0.0,0.0
0.205,0.01091,0.1763,0.1764,0.0234,0.00374,0.0,0.00265,0.0233,0.00109,0.000103,0.0,0.0,0.0
0.205,0.01055,0.1773,0.1774,0.0238,0.00355,0.0,0.00242,0.0238,0.00112,9.31e-05,0.0,0.0,0.0
0.205,0.0102,0.17831,0.1784,0.0244,0.00337,0.0,0.00221,0.0243,0.00116,8.42e-05,0.0,0.0,0.0
0.205,0.00984,0.17931,0.1794,0.025,0.0032,0.0,0.002,0.0249,0.0012,7.58e-05,0.0,0.0,0.0
0.205,0.00948,0.18031,0.1804,0.0255,0.00304,0.0,0.0018,0.0255,0.00124,6.78e-05,0.0,0.0,0.0
0.205,0.00912,0.18132,0.1814,0.0261,0.0029,0.0,0.00161,0.0261,0.00129,6.04e-05,0.0,0.0,0.0
0.205,0.00875,0.18232,0.1824,0.0266,0.00276,0.0,0.00142,0.0266,0.00134,5.34e-05,0.0,0.0,0.0
0.205,0.00839,0.18332,0.1834,0.0273,0.00263,0.0,0.00124,0.0272,0.00139,4.69e-05,0.0,0.0,0.0
0.205,0.00802,0.18433,0.1844,0.0279,0.00252,0.0,0.00107,0.0278,0.00145,4.09e-05,0.0,0.0,0.0
0.205,0.00765,0.18533,0.1854,0.0284,0.00242,0.0,0.000911,0.0284,0.00151,3.54e-05,0.0,0.0,0.0
0.205,0.00728,0.18633,0.1864,0.0291,0.00233,0.0,0.000758,0.029,0.00157,3.03e-05,0.0,0.0,0.0
0.205,0.00691,0.18734,0.1874,0.0296,0.00226,0.0,0.000614,0.0296,0.00165,2.57e-05,0.0,0.0,0.0
0.205,0.00653,0.18834,0.1884,0.0303,0.00221,0.0,0.00048,0.0303,0.00173,2.16e-05,0.0,0.0,0.0
0.205,0.00615,0.18934,0.1894,0.0309,0.00218,0.0,0.000357,0.0309,0.00183,1.79e-05,0.0,0.0,0.0
0.205,0.00577,0.19035,0.1904,0.0315,0.00218,0.0,0.000247,0.0315,0.00194,1.46e-05,0.0,0.0,0.0
0.205,0.00539,0.19135,0.1914,0.0322,0.0022200000000000006,0.0,0.000152,0.0322,0.00207,1.17e-05,0.0,0.0,0.0
0.205,0.00501,0.19235,0.1924,0.0329,0.0023,0.0,7.5e-05,0.0329,0.00222,9.25e-06,0.0,0.0,0.0
0.205,0.00462,0.19336,0.1934,0.0335,0.00243,0.0,2.19e-05,0.0335,0.00241,7.13e-06,0.0,0.0,0.0
0.205,0.00423,0.19436,0.1944,0.0342,0.00265,0.0,8.58e-08,0.0342,0.00265,5.36e-06,0.0,0.0,0.0
0.205,0.00384,0.19537,0.1954,0.0349,0.00294,-0.0,0.0,0.0349,0.00294,3.9e-06,0.0,0.0,0.0
0.205,0.00345,0.19637,0.1964,0.0356,0.00333,-0.0,0.0,0.0356,0.00333,2.74e-06,0.0,0.0,0.0
0.205,0.00306,0.19737,0.1974,0.0363,0.00384,-0.0,0.0,0.0363,0.00384,1.83e-06,0.0,0.0,0.0
0.205,0.00266,0.19838,0.1984,0.037,0.00454,-0.0,0.0,0.037,0.00454,1.15e-06,0.0,0.0,0.0
0.205,0.00226,0.19938,0.1994,0.0377,0.00554,-0.0,0.0,0.0377,0.00554,6.7e-07,0.0,0.0,0.0
0.205,0.00186,0.20038,0.2004,0.0384,0.00701,-0.0,0.0,0.0384,0.00701,3.48e-07,0.0,0.0,0.0
0.205,0.00146,0.20139,0.2014,0.0392,0.00933,-0.0,0.0,0.0392,0.00933,1.53e-07,0.0,0.0,0.0
0.205,0.00106,0.20239,0.2024,0.0399,0.0133,-0.0,0.0,0.0399,0.0133,5.07e-08,0.0,0.0,0.0
0.205,0.00065,0.2034,0.2034,0.0407,0.0215,-0.0,0.0,0.0407,0.0215,9.73e-09,0.0,0.0,0.0
0.205,0.00024,0.2044,0.2044,0.0415,0.0482,-0.0,0.0,0.0415,0.0482,3.5e-10,0.0,0.0,0.0
