qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
2.5,6.2421,0.02908,0.08891,6.73e-15,0.0,6.73e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24192,0.03008,0.08991,6.86e-15,0.0,6.86e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24174,0.03108,0.09091,7e-15,0.0,7e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24155,0.03208,0.09191,7.14e-15,0.0,7.14e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24137,0.03308,0.09291,7.28e-15,0.0,7.28e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24118,0.03408,0.09391,7.42e-15,0.0,7.42e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24099,0.03509,0.09491,7.56e-15,0.0,7.56e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2408,0.03609,0.09591,7.71e-15,0.0,7.71e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24061,0.03709,0.09691,7.85e-15,0.0,7.85e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24041,0.03809,0.09791,8e-15,0.0,8e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24022,0.03909,0.09891,8.15e-15,0.0,8.15e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24002,0.0401,0.09991,8.3e-15,0.0,8.3e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23982,0.0411,0.10091,8.45e-15,0.0,8.45e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23961,0.0421,0.10191,8.6e-15,0.0,8.6e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23941,0.0431,0.10291,8.76e-15,0.0,8.76e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2392,0.0441,0.10391,8.91e-15,0.0,8.91e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23899,0.04511,0.10491,9.07e-15,0.0,9.07e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23878,0.04611,0.10591,9.23e-15,0.0,9.23e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23857,0.04711,0.10691,9.39e-15,0.0,9.39e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23836,0.04811,0.10791,9.55e-15,0.0,9.55e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23814,0.04911,0.10891,9.72e-15,0.0,9.72e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23792,0.05012,0.10991,9.88e-15,0.0,9.88e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2377,0.05112,0.11091,1.01e-14,0.0,1.01e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23748,0.05212,0.11191,1.02e-14,0.0,1.02e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23725,0.05312,0.11291,1.04e-14,0.0,1.04e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23703,0.05412,0.11391,1.06e-14,0.0,1.06e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2368,0.05513,0.11491,1.07e-14,0.0,1.07e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23657,0.05613,0.11591,1.09e-14,0.0,1.09e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23633,0.05713,0.11691,1.11e-14,0.0,1.11e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2361,0.05813,0.11791,1.13e-14,0.0,1.13e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23586,0.05914,0.11891,1.15e-14,0.0,1.15e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23562,0.06014,0.11991,1.17e-14,0.0,1.17e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23538,0.06114,0.12091,1.18e-14,0.0,1.18e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23514,0.06214,0.12191,1.2e-14,0.0,1.2e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23489,0.06314,0.12291,1.22e-14,0.0,1.22e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23465,0.06415,0.12391,1.24e-14,0.0,1.24e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2344,0.06515,0.12491,1.26e-14,0.0,1.26e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23415,0.06615,0.12591,1.28e-14,0.0,1.28e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23389,0.06715,0.12691,1.3e-14,0.0,1.3e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23364,0.06816,0.12791,1.32e-14,0.0,1.32e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23338,0.06916,0.12891,1.34e-14,0.0,1.34e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23312,0.07016,0.12991,1.36e-14,0.0,1.36e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23286,0.07116,0.13091,1.38e-14,0.0,1.38e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2326,0.07217,0.13191,1.41e-14,0.0,1.41e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23234,0.07317,0.13291,1.43e-14,0.0,1.43e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23207,0.07417,0.13391,1.45e-14,0.0,1.45e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2318,0.07517,0.13491,1.47e-14,0.0,1.47e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23153,0.07618,0.13591,1.49e-14,0.0,1.49e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23126,0.07718,0.13691,1.52e-14,0.0,1.52e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23098,0.07818,0.13791,1.54e-14,0.0,1.54e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2307,0.07918,0.13891,1.56e-14,0.0,1.56e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23043,0.08019,0.13991,1.59e-14,0.0,1.59e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.23015,0.08119,0.14091,1.61e-14,0.0,1.61e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22986,0.08219,0.14191,1.63e-14,0.0,1.63e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22958,0.0832,0.14291,1.66e-14,0.0,1.66e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22929,0.0842,0.14391,1.68e-14,0.0,1.68e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.229,0.0852,0.14491,1.71e-14,0.0,1.71e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22871,0.0862,0.14591,1.73e-14,0.0,1.73e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22842,0.08721,0.14691,1.76e-14,0.0,1.76e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22812,0.08821,0.14791,1.78e-14,0.0,1.78e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22783,0.08921,0.14891,1.81e-14,0.0,1.81e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22753,0.09022,0.14991,1.84e-14,0.0,1.84e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22723,0.09122,0.15091,1.86e-14,0.0,1.86e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22692,0.09222,0.15191,1.89e-14,0.0,1.89e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22662,0.09322,0.15291,1.92e-14,0.0,1.92e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22631,0.09423,0.15391,1.95e-14,0.0,1.95e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.226,0.09523,0.15491,1.97e-14,0.0,1.97e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22569,0.09623,0.15591,2e-14,0.0,2e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22538,0.09724,0.15691,2.03e-14,0.0,2.03e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22507,0.09824,0.15791,2.06e-14,0.0,2.06e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22475,0.09924,0.15891,2.09e-14,0.0,2.09e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22443,0.10025,0.15991,2.12e-14,0.0,2.12e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22411,0.10125,0.16091,2.15e-14,0.0,2.15e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22379,0.10225,0.16191,2.18e-14,0.0,2.18e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22346,0.10325,0.16291,2.21e-14,0.0,2.21e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22313,0.10426,0.16391,2.24e-14,0.0,2.24e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22281,0.10526,0.16491,2.28e-14,0.0,2.28e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22247,0.10626,0.16591,2.31e-14,0.0,2.31e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22214,0.10727,0.16691,2.34e-14,0.0,2.34e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22181,0.10827,0.16791,2.37e-14,0.0,2.37e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22147,0.10927,0.16891,2.41e-14,0.0,2.41e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22113,0.11028,0.16991,2.44e-14,0.0,2.44e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22079,0.11128,0.17091,2.47e-14,0.0,2.47e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.22045,0.11228,0.17191,2.51e-14,0.0,2.51e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2201,0.11329,0.17291,2.54e-14,0.0,2.54e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21976,0.11429,0.17391,2.58e-14,0.0,2.58e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21941,0.11529,0.17491,2.62e-14,0.0,2.62e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21906,0.1163,0.17591,2.65e-14,0.0,2.65e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2187,0.1173,0.17691,2.69e-14,0.0,2.69e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21835,0.1183,0.17791,2.73e-14,0.0,2.73e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21799,0.11931,0.17891,2.77e-14,0.0,2.77e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21763,0.12031,0.17991,2.8e-14,0.0,2.8e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21727,0.12131,0.18091,2.84e-14,0.0,2.84e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21691,0.12232,0.18191,2.88e-14,0.0,2.88e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21654,0.12332,0.18291,2.92e-14,0.0,2.92e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21618,0.12432,0.18391,2.96e-14,0.0,2.96e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21581,0.12533,0.18491,3e-14,0.0,3e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21544,0.12633,0.18591,3.04e-14,0.0,3.04e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21507,0.12733,0.18691,3.09e-14,0.0,3.09e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21469,0.12834,0.18791,3.13e-14,0.0,3.13e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21431,0.12934,0.18891,3.17e-14,0.0,3.17e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21394,0.13035,0.18991,3.22e-14,0.0,3.22e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21355,0.13135,0.19091,3.26e-14,0.0,3.26e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21317,0.13235,0.19191,3.3e-14,0.0,3.3e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21279,0.13336,0.19291,3.35e-14,0.0,3.35e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2124,0.13436,0.19391,3.4e-14,0.0,3.4e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21201,0.13536,0.19491,3.44e-14,0.0,3.44e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21162,0.13637,0.19591,3.49e-14,0.0,3.49e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21123,0.13737,0.19691,3.54e-14,0.0,3.54e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21083,0.13838,0.19791,3.58e-14,0.0,3.58e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21044,0.13938,0.19891,3.63e-14,0.0,3.63e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.21004,0.14038,0.19991,3.68e-14,0.0,3.68e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20964,0.14139,0.20091,3.73e-14,0.0,3.73e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20923,0.14239,0.20191,3.78e-14,0.0,3.78e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20883,0.14339,0.20291,3.83e-14,0.0,3.83e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20842,0.1444,0.20391,3.89e-14,0.0,3.89e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20801,0.1454,0.20491,3.94e-14,0.0,3.94e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2076,0.14641,0.20591,3.99e-14,0.0,3.99e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20719,0.14741,0.20691,4.05e-14,0.0,4.05e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20677,0.14841,0.20791,4.1e-14,0.0,4.1e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20636,0.14942,0.20891,4.16e-14,0.0,4.16e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20594,0.15042,0.20991,4.21e-14,0.0,4.21e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20552,0.15143,0.21091,4.27e-14,0.0,4.27e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2051,0.15243,0.21191,4.33e-14,0.0,4.33e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20467,0.15343,0.21291,4.39e-14,0.0,4.39e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20424,0.15444,0.21391,4.44e-14,0.0,4.44e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20381,0.15544,0.21491,4.5e-14,0.0,4.5e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20338,0.15645,0.21591,4.56e-14,0.0,4.56e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20295,0.15745,0.21691,4.63e-14,0.0,4.63e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20252,0.15846,0.21791,4.69e-14,0.0,4.69e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20208,0.15946,0.21891,4.75e-14,0.0,4.75e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20164,0.16046,0.21991,4.81e-14,0.0,4.81e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.2012,0.16147,0.22091,4.88e-14,0.0,4.88e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20076,0.16247,0.22191,4.94e-14,0.0,4.94e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.20031,0.16348,0.22291,5.01e-14,0.0,5.01e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19987,0.16448,0.22391,5.08e-14,0.0,5.08e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19942,0.16548,0.22491,5.15e-14,0.0,5.15e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19897,0.16649,0.22591,5.21e-14,0.0,5.21e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19851,0.16749,0.22691,5.28e-14,0.0,5.28e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19806,0.1685,0.22791,5.35e-14,0.0,5.35e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.1976,0.1695,0.22891,5.43e-14,0.0,5.43e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19714,0.17051,0.22991,5.5e-14,0.0,5.5e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19668,0.17151,0.23091,5.57e-14,0.0,5.57e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19622,0.17252,0.23191,5.65e-14,0.0,5.65e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19575,0.17352,0.23291,5.72e-14,0.0,5.72e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19529,0.17452,0.23391,5.8e-14,0.0,5.8e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19482,0.17553,0.23491,5.87e-14,0.0,5.87e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19435,0.17653,0.23591,5.95e-14,0.0,5.95e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19387,0.17754,0.23691,6.03e-14,0.0,6.03e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.1934,0.17854,0.23791,6.11e-14,0.0,6.11e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19292,0.17955,0.23891,6.19e-14,0.0,6.19e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19244,0.18055,0.23991,6.27e-14,0.0,6.27e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19196,0.18156,0.24091,6.36e-14,0.0,6.36e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19148,0.18256,0.24191,6.44e-14,0.0,6.44e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.191,0.18357,0.24291,6.53e-14,0.0,6.53e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19051,0.18457,0.24391,6.61e-14,0.0,6.61e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.19002,0.18557,0.24491,6.7e-14,0.0,6.7e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18953,0.18658,0.24591,6.79e-14,0.0,6.79e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18904,0.18758,0.24691,6.88e-14,0.0,6.88e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18854,0.18859,0.24791,6.97e-14,0.0,6.97e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18805,0.18959,0.24891,7.06e-14,0.0,7.06e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18755,0.1906,0.24991,7.16e-14,0.0,7.16e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18705,0.1916,0.25091,7.25e-14,0.0,7.25e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18654,0.19261,0.25191,7.35e-14,0.0,7.35e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18604,0.19361,0.25291,7.44e-14,0.0,7.44e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18553,0.19462,0.25391,7.54e-14,0.0,7.54e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18502,0.19562,0.25491,7.64e-14,0.0,7.64e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18451,0.19663,0.25591,7.74e-14,0.0,7.74e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.184,0.19763,0.25691,7.84e-14,0.0,7.84e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18348,0.19864,0.25791,7.95e-14,0.0,7.95e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18297,0.19964,0.25891,8.05e-14,0.0,8.05e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18245,0.20065,0.25991,8.16e-14,0.0,8.16e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18193,0.20165,0.26091,8.26e-14,0.0,8.26e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.1814,0.20266,0.26191,8.37e-14,0.0,8.37e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18088,0.20366,0.26291,8.48e-14,0.0,8.48e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.18035,0.20467,0.26391,8.59e-14,0.0,8.59e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17982,0.20567,0.26491,8.71e-14,0.0,8.71e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17929,0.20668,0.26591,8.82e-14,0.0,8.82e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17876,0.20768,0.26691,8.94e-14,0.0,8.94e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17823,0.20869,0.26791,9.05e-14,0.0,9.05e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17769,0.20969,0.26891,9.17e-14,0.0,9.17e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17715,0.2107,0.26991,9.29e-14,0.0,9.29e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17661,0.2117,0.27091,9.41e-14,0.0,9.41e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17607,0.21271,0.27191,9.54e-14,0.0,9.54e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17552,0.21371,0.27291,9.66e-14,0.0,9.66e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17497,0.21472,0.27391,9.79e-14,0.0,9.79e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.17443,0.21572,0.27491,9.92e-14,0.0,9.92e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
