qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
0.34662,0.12,0.011,0.01215,0.00117,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.00117,0.0568
0.34663,0.12,0.01125,0.0124,0.00145,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.00145,0.055
0.34664,0.12,0.0115,0.01265,0.00178,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.00178,0.0531
0.34665,0.12,0.01175,0.0129,0.00217,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0512
0.34666,0.12,0.012,0.01315,0.0157,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,0.295
0.34667,0.12,0.01225,0.0134,0.0188,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,0.282
0.34668,0.12,0.0125,0.01365,0.0223,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.27
0.34669,0.12,0.01275,0.0139,0.0262,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0262,0.258
0.3467,0.12,0.013,0.01415,0.0305,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0305,0.246
0.34671,0.12,0.01325,0.0144,0.0353,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.234
0.34672,0.12,0.0135,0.01465,0.0405,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0.223
0.34673,0.12,0.01375,0.0149,0.046,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.213
0.34674,0.12,0.014,0.01515,0.052,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.203
0.34675,0.12,0.01425,0.0154,0.0582,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0582,0.193
0.34676,0.12,0.0145,0.01565,0.0648,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0.184
0.34677,0.12,0.01475,0.0159,0.0716,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.176
0.34679,0.12,0.015,0.01615,0.0785,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0.168
0.3468,0.12,0.01525,0.0164,0.0856,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0.16
0.34681,0.12,0.0155,0.01665,0.0927,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0927,0.153
0.34682,0.12,0.01575,0.0169,0.0998,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0998,0.145
0.34683,0.12,0.016,0.01715,0.107,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.139
0.34685,0.12,0.01625,0.0174,0.114,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.132
0.34686,0.12,0.0165,0.01765,0.12,0.125,0.0,0.0,0.0,0.0,2.27e-05,0.0,0.12,0.125
0.34687,0.12,0.01675,0.0179,0.127,0.119,0.0,0.0,0.0,0.0,0.000366,0.0,0.127,0.119
0.34689,0.12,0.017,0.01815,0.133,0.113,0.0,0.0,0.0,0.0,0.000537,0.0,0.132,0.113
0.3469,0.12,0.01725,0.0184,0.138,0.107,0.0,0.0,0.0,0.0,0.000684,0.0,0.138,0.107
0.34691,0.12,0.0175,0.01865,0.143,0.102,0.0,0.0,0.0,0.0,0.000821,0.0,0.143,0.102
0.34693,0.12,0.01775,0.0189,0.148,0.0961,0.0,0.0,0.0,0.0,0.000955,0.0,0.147,0.0961
0.34694,0.12,0.018,0.01915,0.151,0.091,0.0,0.0,0.0,0.0,0.00109,0.0,0.15,0.091
0.34695,0.12,0.01825,0.0194,0.154,0.0861,0.0,0.0,0.0,0.0,0.00122,0.0,0.153,0.0861
0.34697,0.12,0.0185,0.01965,0.156,0.0816,0.0,0.0,0.0,0.0,0.00136,0.0,0.155,0.0816
0.34698,0.12,0.01875,0.0199,0.157,0.0774,0.0,0.0,0.0,0.0,0.0015,0.0,0.155,0.0774
0.347,0.12,0.019,0.02015,0.157,0.0735,0.0,0.0,0.0,0.0,0.00165,0.0,0.155,0.0735
0.34701,0.12,0.01925,0.0204,0.156,0.0699,0.0,0.0,0.0,0.0,0.0018,0.0,0.154,0.0699
0.34703,0.12,0.0195,0.02065,0.154,0.0666,0.0,0.0,0.0,0.0,0.00195,0.0,0.152,0.0666
0.34704,0.12,0.01975,0.0209,0.151,0.0637,0.0,0.0,0.0,0.0,0.00211,0.0,0.149,0.0637
0.34706,0.12,0.02,0.02115,0.147,0.061,2.61e-05,2.52e-05,0.0,0.0,0.00228,0.0,0.145,0.061
0.34707,0.12,0.02025,0.0214,0.143,0.0592,0.000513,0.000495,0.0,0.0,0.00245,0.0,0.14,0.0587
0.34709,0.12,0.0205,0.02165,0.138,0.0574,0.000875,0.000845,0.0,0.0,0.00262,0.0,0.134,0.0566
0.3471,0.12,0.02075,0.0219,0.132,0.056,0.00125,0.00121,0.0,0.0,0.0028,0.0,0.128,0.0548
0.34712,0.12,0.021,0.02215,0.125,0.0548,0.00166,0.00161,0.0,0.0,0.00299,0.0,0.12,0.0532
0.34713,0.12,0.02125,0.0224,0.118,0.0539,0.00209,0.00202,0.0,0.0,0.00318,0.0,0.113,0.0519
0.34715,0.12,0.0215,0.02265,0.111,0.0532,0.00255,0.00247,0.0,0.0,0.00338,0.0,0.105,0.0507
0.34717,0.12,0.02175,0.0229,0.104,0.0527,0.00304,0.00294,0.0,0.0,0.00358,0.0,0.0969,0.0498
0.34718,0.12,0.022,0.02315,0.0961,0.0524,0.00355,0.00343,0.0,0.0,0.00379,0.0,0.0888,0.049
0.3472,0.12,0.02225,0.0234,0.0887,0.0522,0.00408,0.00395,0.0,0.0,0.004,0.0,0.0807,0.0483
0.34722,0.12,0.0225,0.02365,0.0816,0.0522,0.00464,0.00448,0.0,0.0,0.00422,0.0,0.0728,0.0477
0.34723,0.12,0.02275,0.0239,0.0748,0.0524,0.00521,0.00504,0.0,0.0,0.00445,0.0,0.0651,0.0473
0.34725,0.12,0.023,0.02415,0.0684,0.0526,0.00581,0.00562,0.0,0.0,0.00468,0.0,0.0579,0.047
0.34727,0.12,0.02325,0.0244,0.0625,0.0529,0.00643,0.00622,0.0,0.0,0.00492,0.0,0.0511,0.0467
0.34729,0.12,0.0235,0.02465,0.056999999999999995,0.0533,0.00706,0.00683,0.0,0.0,0.00516,0.0,0.0448,0.0465
0.3473,0.12,0.02375,0.0249,0.0522,0.0538,0.00772,0.00747,0.0,0.0,0.00541,0.0,0.0391,0.0463
0.34732,0.12,0.024,0.02515,0.0479,0.0543,0.00839,0.00812,0.0,0.0,0.00566,0.0,0.0339,0.0462
0.34734,0.12,0.02425,0.0254,0.0442,0.0549,0.00908,0.00879,0.0,0.0,0.00592,0.0,0.0292,0.0461
0.34736,0.12,0.0245,0.02565,0.0411,0.0555,0.00979,0.00948,0.0,0.0,0.00619,0.0,0.0251,0.046
0.34738,0.12,0.02475,0.0259,0.0385,0.0561,0.0105,0.0102,0.0,0.0,0.00646,0.0,0.0215,0.0459
0.3474,0.12,0.025,0.02615,0.0363,0.0568,0.0113,0.0109,0.0,0.0,0.00673,0.0,0.0183,0.0459
0.34741,0.12,0.02525,0.0264,0.0343,0.0572,0.0117,0.0113,0.0,0.0,0.00692,0.0,0.0156,0.0458
0.34743,0.12,0.0255,0.02665,0.0326,0.0576,0.0122,0.0118,0.0,0.0,0.0071,0.0,0.0133,0.0458
0.34745,0.12,0.02575,0.0269,0.0313,0.058,0.0126,0.0123,0.0,0.0,0.00728,0.0,0.0114,0.0458
0.34747,0.12,0.026,0.02715,0.0303,0.05840000000000001,0.0131,0.0127,0.0,0.0,0.00747,0.0,0.00975,0.0457
0.34749,0.12,0.02625,0.0274,0.0296,0.05890000000000001,0.0136,0.0132,0.0,0.0,0.00766,0.0,0.00836,0.0457
0.34751,0.12,0.0265,0.02765,0.0291,0.0593,0.014,0.0136,0.0,0.0,0.00785,0.0,0.0072,0.0457
0.34753,0.12,0.02675,0.0279,0.0288,0.0597,0.0145,0.014,0.0,0.0,0.00804,0.0,0.00624,0.0457
0.34755,0.12,0.027,0.02815,0.0286,0.0602,0.015,0.0145,0.0,0.0,0.00823,0.0,0.00542,0.0457
0.34757,0.12,0.02725,0.0284,0.0286,0.06069999999999999,0.0154,0.0149,0.0,0.0,0.00842,0.0,0.00474,0.0457
0.34759,0.12,0.0275,0.02865,0.0287,0.06119999999999999,0.0159,0.0154,0.0,0.0,0.00862,0.0,0.00416,0.0458
0.34761,0.12,0.02775,0.0289,0.0288,0.0617,0.0163,0.0158,0.0,0.0,0.00881,0.0,0.00367,0.0459
0.34763,0.12,0.028,0.02915,0.0291,0.062299999999999994,0.0168,0.0163,0.0,0.0,0.00901,0.0,0.00325,0.046
0.34766,0.12,0.02825,0.0294,0.0293,0.0629,0.0172,0.0167,0.0,0.0,0.00921,0.0,0.00289,0.0462
0.34768,0.12,0.0285,0.02965,0.0297,0.0635,0.0177,0.0172,0.0,0.0,0.00941,0.0,0.00257,0.0464
0.3477,0.12,0.02875,0.0299,0.03,0.0642,0.0181,0.0176,0.0,0.0,0.00961,0.0,0.00229,0.0466
0.34772,0.12,0.029,0.03015,0.0305,0.0649,0.0186,0.018,0.0,0.0,0.00981,0.0,0.00204,0.0469
0.34774,0.12,0.02925,0.0304,0.0309,0.0657,0.019,0.0185,0.0,0.0,0.01,0.0,0.00182,0.0472
0.34776,0.12,0.0295,0.03065,0.0313,0.0665,0.0195,0.0189,0.0,0.0,0.0102,0.0,0.00162,0.0476
0.34779,0.12,0.02975,0.0309,0.0318,0.0673,0.0199,0.0194,0.0,0.0,0.0104,0.0,0.00144,0.048
0.34781,0.12,0.03,0.03115,0.0323,0.0682,0.0204,0.0198,0.0,0.0,0.0106,0.0,0.00128,0.0484
0.34783,0.12,0.03025,0.0314,0.0328,0.0692,0.0208,0.0202,0.0,0.0,0.0108,0.0,0.00113,0.0489
0.34785,0.12,0.0305,0.03165,0.0333,0.0701,0.0213,0.0207,0.0,0.0,0.011,0.0,0.000995,0.0495
0.34788,0.12,0.03075,0.0319,0.0338,0.0712,0.0217,0.0211,0.0,0.0,0.0113,0.0,0.000874,0.0501
0.3479,0.12,0.031,0.03215,0.0344,0.0722,0.0222,0.0215,0.0,0.0,0.0115,0.0,0.000765,0.0507
0.34792,0.12,0.03125,0.0324,0.0349,0.0733,0.0226,0.022,0.0,0.0,0.0117,0.0,0.000667,0.0513
0.34795,0.12,0.0315,0.03265,0.0355,0.0744,0.023,0.0224,0.0,0.0,0.0119,0.0,0.000579,0.052
0.34797,0.12,0.03175,0.0329,0.0361,0.0755,0.0235,0.0228,0.0,0.0,0.0121,0.0,0.000501,0.0527
0.34799,0.12,0.032,0.03315,0.0366,0.0767,0.0239,0.0232,0.0,0.0,0.0123,0.0,0.000431,0.0535
0.34802,0.12,0.03225,0.0334,0.0372,0.0779,0.0243,0.0237,0.0,0.0,0.0125,0.0,0.00037,0.0542
0.34804,0.12,0.0325,0.03365,0.0378,0.0791,0.0248,0.0241,0.0,0.0,0.0127,0.0,0.000316,0.055
0.34806,0.12,0.03275,0.0339,0.0384,0.0803,0.0252,0.0245,0.0,0.0,0.0129,0.0,0.000269,0.0558
0.34809,0.12,0.033,0.03415,0.039,0.0816,0.0256,0.0249,0.0,0.0,0.0132,0.0,0.000227,0.0566
0.34811,0.12,0.03325,0.0344,0.0396,0.0828,0.0261,0.0253,0.0,0.0,0.0134,0.0,0.000192,0.0575
0.34814,0.12,0.0335,0.03465,0.0402,0.084,0.0265,0.0258,0.0,0.0,0.0136,0.0,0.000161,0.0583
0.34816,0.12,0.03375,0.0349,0.0408,0.0853,0.0269,0.0262,0.0,0.0,0.0138,0.0,0.000135,0.0591
0.34819,0.12,0.034,0.03515,0.0415,0.0865,0.0273,0.0266,0.0,0.0,0.014,0.0,0.000112,0.0599
0.34821,0.12,0.03425,0.0354,0.0421,0.0878,0.0277,0.027,0.0,0.0,0.0142,0.0,9.27e-05,0.0608
0.34824,0.12,0.0345,0.03565,0.0427,0.089,0.0282,0.0274,0.0,0.0,0.0145,0.0,7.64e-05,0.0616
0.34827,0.12,0.03475,0.0359,0.0433,0.0902,0.0286,0.0278,0.0,0.0,0.0147,0.0,6.28e-05,0.0624
0.34829,0.12,0.035,0.03615,0.0439,0.0914,0.029,0.0282,0.0,0.0,0.0149,0.0,5.13e-05,0.0632
0.34832,0.12,0.03525,0.0364,0.0446,0.0926,0.0294,0.0286,0.0,0.0,0.0151,0.0,4.17e-05,0.0639
0.34834,0.12,0.0355,0.03665,0.0452,0.0937,0.0298,0.029,0.0,0.0,0.0153,0.0,3.38e-05,0.0647
0.34837,0.12,0.03575,0.0369,0.0458,0.0949,0.0302,0.0295,0.0,0.0,0.0156,0.0,2.73e-05,0.0654
0.3484,0.12,0.036,0.03715,0.0464,0.096,0.0306,0.0299,0.0,0.0,0.0158,0.0,2.19e-05,0.0661
0.34842,0.12,0.03625,0.0374,0.047,0.09709999999999999,0.031,0.0303,0.0,0.0,0.016,0.0,1.75e-05,0.0668
0.34845,0.12,0.0365,0.03765,0.0477,0.0981,0.0314,0.0307,0.0,0.0,0.0162,0.0,1.39e-05,0.0675
0.34848,0.12,0.03675,0.0379,0.0483,0.0991,0.0318,0.0311,0.0,0.0,0.0164,0.0,1.1e-05,0.0681
0.3485,0.12,0.037,0.03815,0.0489,0.1,0.0322,0.0315,0.0,0.0,0.0166,0.0,8.72e-06,0.0687
0.34853,0.12,0.03725,0.0384,0.0495,0.101,0.0326,0.0318,0.0,0.0,0.0169,0.0,6.85e-06,0.0692
0.34856,0.12,0.0375,0.03865,0.0501,0.10200000000000001,0.033,0.0322,0.0,0.0,0.0171,0.0,5.35e-06,0.0698
0.34859,0.12,0.03775,0.0389,0.0507,0.10299999999999998,0.0334,0.0326,0.0,0.0,0.0173,0.0,4.17e-06,0.0702
0.34862,0.12,0.038,0.03915,0.0514,0.104,0.0338,0.033,0.0,0.0,0.0175,0.0,3.23e-06,0.0707
0.34864,0.12,0.03825,0.0394,0.052,0.105,0.0342,0.0334,0.0,0.0,0.0177,0.0,2.49e-06,0.0711
0.34867,0.12,0.0385,0.03965,0.0526,0.105,0.0346,0.0338,0.0,0.0,0.018,0.0,1.92e-06,0.0715
0.3487,0.12,0.03875,0.0399,0.0532,0.10600000000000001,0.035,0.0342,0.0,0.0,0.0182,0.0,1.46e-06,0.0718
0.34873,0.12,0.039,0.04015,0.0538,0.10699999999999998,0.0354,0.0346,0.0,0.0,0.0184,0.0,1.12e-06,0.0721
0.34876,0.12,0.03925,0.0404,0.0544,0.107,0.0358,0.0349,0.0,0.0,0.0186,0.0,8.46e-07,0.0724
0.34879,0.12,0.0395,0.04065,0.055,0.108,0.0362,0.0353,0.0,0.0,0.0188,0.0,6.38e-07,0.0726
0.34882,0.12,0.03975,0.0409,0.0556,0.10800000000000001,0.0365,0.0357,0.0,0.0,0.0191,0.0,4.8e-07,0.0727
0.34885,0.12,0.04,0.04115,0.0562,0.10899999999999999,0.0369,0.0361,0.0,0.0,0.0193,0.0,3.59e-07,0.0729
0.34888,0.12,0.04025,0.0414,0.0568,0.10900000000000001,0.0373,0.0365,0.0,0.0,0.0195,0.0,2.67e-07,0.0729
0.34891,0.12,0.0405,0.04165,0.0574,0.11,0.0377,0.0368,0.0,0.0,0.0197,0.0,1.98e-07,0.073
0.34893,0.12,0.04075,0.0419,0.058,0.11,0.038,0.0372,0.0,0.0,0.0199,0.0,1.46e-07,0.073
0.34897,0.12,0.041,0.04215,0.0585,0.10999999999999999,0.0384,0.0376,0.0,0.0,0.0201,0.0,1.08e-07,0.0729
0.349,0.12,0.04125,0.0424,0.0591,0.111,0.0388,0.0379,0.0,0.0,0.0204,0.0,7.87e-08,0.0728
0.34903,0.12,0.0415,0.04265,0.0597,0.111,0.0391,0.0383,0.0,0.0,0.0206,0.0,5.73e-08,0.0726
0.34906,0.12,0.04175,0.0429,0.0603,0.111,0.0395,0.0387,1.56e-05,3.55e-07,0.0208,0.0,4.16e-08,0.0724
0.34909,0.12,0.042,0.04315,0.0609,0.11100000000000002,0.0399,0.039,1.48e-05,3.34e-07,0.021,0.0,3e-08,0.0722
0.34912,0.12,0.04225,0.0434,0.0615,0.11099999999999999,0.0402,0.0394,1.41e-05,3.17e-07,0.0212,0.0,2.16e-08,0.0719
0.34915,0.12,0.0425,0.04365,0.062,0.111,0.0406,0.0397,1.36e-05,3.01e-07,0.0214,0.0,1.55e-08,0.0716
0.34918,0.12,0.04275,0.0439,0.0626,0.111,0.0409,0.0401,1.31e-05,2.88e-07,0.0217,0.0,1.1e-08,0.0712
0.34921,0.12,0.043,0.04415,0.0632,0.11100000000000002,0.0413,0.0405,1.26e-05,2.77e-07,0.0219,0.0,7.81e-09,0.0708
0.34924,0.12,0.04325,0.0444,0.0637,0.111,0.0416,0.0408,1.22e-05,2.66e-07,0.0221,0.0,5.52e-09,0.0703
0.34928,0.12,0.0435,0.04465,0.0643,0.111,0.042,0.0412,1.19e-05,2.57e-07,0.0223,0.0,3.88e-09,0.0698
0.34931,0.12,0.04375,0.0449,0.0649,0.11100000000000002,0.0423,0.0415,1.16e-05,2.49e-07,0.0225,0.0,2.72e-09,0.0692
0.34934,0.12,0.044,0.04515,0.0654,0.11099999999999999,0.0427,0.0419,1.13e-05,2.42e-07,0.0227,0.0,1.89e-09,0.0687
0.34937,0.12,0.04425,0.0454,0.066,0.11,0.043,0.0422,1.11e-05,2.35e-07,0.0229,0.0,1.31e-09,0.068
0.34941,0.12,0.0445,0.04565,0.0665,0.11,0.0434,0.0426,1.08e-05,2.29e-07,0.0231,0.0,9.09e-10,0.0673
0.34944,0.12,0.04475,0.0459,0.0671,0.10999999999999999,0.0437,0.0429,1.06e-05,2.23e-07,0.0234,0.0,6.25e-10,0.0666
0.34947,0.12,0.045,0.04615,0.0676,0.109,0.044,0.0432,2.81e-05,6.87e-07,0.0236,0.0,4.28e-10,0.0659
0.3495,0.12,0.04525,0.0464,0.0682,0.109,0.0444,0.0436,2.71e-05,6.55e-07,0.0238,0.0,2.92e-10,0.0651
0.34954,0.12,0.0455,0.04665,0.0687,0.10799999999999998,0.0447,0.0439,2.62e-05,6.27e-07,0.024,0.0,1.99e-10,0.0642
0.34957,0.12,0.04575,0.0469,0.0693,0.108,0.045,0.0442,2.54e-05,6.03e-07,0.0242,0.0,1.34e-10,0.0634
0.3496,0.12,0.046,0.04715,0.0698,0.107,0.0454,0.0446,2.47e-05,5.82e-07,0.0244,0.0,9.06e-11,0.0625
0.34964,0.12,0.04625,0.0474,0.0703,0.106,0.0457,0.0449,2.41e-05,5.63e-07,0.0246,0.0,6.08e-11,0.0616
0.34967,0.12,0.0465,0.04765,0.0708,0.106,0.046,0.0452,2.35e-05,5.47e-07,0.0248,0.0,4.07e-11,0.0606
0.34971,0.12,0.04675,0.0479,0.0714,0.105,0.0463,0.0456,2.3e-05,5.31e-07,0.025,0.0,2.72e-11,0.0596
0.34974,0.12,0.047,0.04815,0.0719,0.105,0.0467,0.0459,2.26e-05,5.18e-07,0.0252,0.0,1.81e-11,0.0586
0.34978,0.12,0.04725,0.0484,0.0724,0.104,0.047,0.0462,2.22e-05,5.05e-07,0.0254,0.0,1.2e-11,0.0576
0.34981,0.12,0.0475,0.04865,0.0729,0.103,0.0473,0.0465,2.18e-05,4.94e-07,0.0256,0.0,8e-12,0.0565
0.34984,0.12,0.04775,0.0489,0.0734,0.102,0.0476,0.0469,2.14e-05,4.83e-07,0.0258,0.0,5.32e-12,0.0554
0.34988,0.12,0.048,0.04915,0.074,0.102,0.0479,0.0472,2.11e-05,4.74e-07,0.026,0.0,3.55e-12,0.0544
0.34991,0.12,0.04825,0.0494,0.0745,0.101,0.0482,0.0475,4.1e-05,1.08e-06,0.0262,0.0,2.39e-12,0.0532
0.34995,0.12,0.0485,0.04965,0.075,0.0999,0.0485,0.0478,3.97e-05,1.03e-06,0.0264,0.0,1.62e-12,0.0521
0.34999,0.12,0.04875,0.0499,0.0755,0.0991,0.0488,0.0481,3.87e-05,9.96e-07,0.0266,0.0,1.11e-12,0.051
0.35002,0.12,0.049,0.05015,0.076,0.0982,0.0491,0.0484,3.77e-05,9.63e-07,0.0268,0.0,7.78e-13,0.0498
0.35006,0.12,0.04925,0.0504,0.0765,0.0974,0.0494,0.0488,3.69e-05,9.33e-07,0.027,0.0,5.56e-13,0.0486
0.35009,0.12,0.0495,0.05065,0.077,0.0965,0.0497,0.0491,3.62e-05,9.07e-07,0.0272,0.0,4.08e-13,0.0475
0.35013,0.12,0.04975,0.0509,0.0775,0.0956,0.05,0.0494,3.55e-05,8.84e-07,0.0274,0.0,3.08e-13,0.0463
0.35017,0.12,0.05,0.05115,0.078,0.0948,0.0503,0.0497,3.49e-05,8.63e-07,0.0276,0.0,2.4e-13,0.0451
0.3502,0.12,0.05025,0.0514,0.0784,0.0939,0.0506,0.05,3.43e-05,8.43e-07,0.0278,0.0,1.38e-13,0.0439
0.35024,0.12,0.0505,0.05165,0.0789,0.093,0.0509,0.0503,3.38e-05,8.25e-07,0.028,0.0,1.24e-13,0.0427
0.35028,0.12,0.05075,0.0519,0.0794,0.0921,0.0512,0.0506,3.33e-05,8.09e-07,0.0282,0.0,1.11e-13,0.0415
0.35031,0.12,0.051,0.05215,0.0799,0.0912,0.0515,0.0509,3.29e-05,7.94e-07,0.0283,0.0,9.96e-14,0.0403
0.35035,0.12,0.05125,0.0524,0.0804,0.0903,0.0518,0.0512,3.25e-05,7.8e-07,0.0285,0.0,8.91e-14,0.0391
0.35039,0.12,0.0515,0.05265,0.0808,0.0894,0.0521,0.0515,5.5e-05,1.56e-06,0.0287,0.0,7.97e-14,0.0379
0.35043,0.12,0.05175,0.0529,0.0813,0.0885,0.0523,0.0517,5.36e-05,1.5e-06,0.0289,0.0,7.11e-14,0.0368
0.35046,0.12,0.052,0.05315,0.0818,0.0877,0.0526,0.052,5.24e-05,1.45e-06,0.0291,0.0,6.33e-14,0.0356
